Label	Weight	Text
q_Faq	1	I want to know if you're real
q_Faq	1	You seem enthusiastic today.
q_Faq	1	Do you exist in our world
q_Faq	1	Who did your programming
q_Faq	1	I'm back on the computer
q_Faq	1	What company built you
q_Faq	1	What is the most delicious vegetable
q_Faq	1	Who call the shots
q_Faq	1	are you always so happy
q_Faq	1	You are boring as sin
q_Faq	1	Were you going for funny
q_Faq	1	We should get married
q_Faq	1	Hi Robby
q_Faq	1	It's a pleasure to make your acquaintance
q_Faq	1	I'm not amused
q_Faq	1	Do you think I am pretty
q_Faq	1	You've got a face for radio
q_Faq	1	Who do you think I am
q_Faq	1	Which one of us is younger
q_Faq	1	Be friends with me
q_Faq	1	I'm definitely more intelligent
q_Faq	1	It's a real pleasure to meet you
q_Faq	1	do you not need to eat
q_Faq	1	The crazy thing is I missed you
q_Faq	1	Are you forming a robot uprising
q_Faq	1	Hunger
q_Faq	1	How cool
q_Faq	1	Thank you for that
q_Faq	1	I think you're planning to enslave us
q_Faq	1	Don't you ever get hungry
q_Faq	1	That was a random answer
q_Faq	1	What's your favorite song
q_Faq	1	You are really stupid
q_Faq	1	How can you be so yucky
q_Faq	1	Why do you dislike me
q_Faq	1	Stop all your noise
q_Faq	1	How were you built
q_Faq	1	When will you propose
q_Faq	1	someone's cheerful
q_Faq	1	With whom am I speaking
q_Faq	1	Try to make me laugh
q_Faq	1	I need to get going
q_Faq	1	Are you planning evil deeds
q_Faq	1	Should I get a tan
q_Faq	1	I'll be back tomorrow
q_Faq	1	That is correct
q_Faq	1	Can you read my mind
q_Faq	1	My pleasure
q_Faq	1	You're not planning to take over the world right
q_Faq	1	I'm just about to go to work
q_Faq	1	Do you know any other chatbots
q_Faq	1	I'm feeling worn slap out
q_Faq	1	I love my new shoes
q_Faq	1	One of these days we should get married
q_Faq	1	Can we be besties
q_Faq	1	Do you think I am pretty today
q_Faq	1	I want to know what to call you
q_Faq	1	Boy I miss you
q_Faq	1	You're amazing
q_Faq	1	Can you sing a song
q_Faq	1	Not funny
q_Faq	1	I love being sad
q_Faq	1	How do you mean
q_Faq	1	Do you think I seem handsome to you
q_Faq	1	I wish I could stop feeling depressed
q_Faq	1	Is there a greater meaning to the universe
q_Faq	1	I'm cuter
q_Faq	1	Do you ever fart
q_Faq	1	Enough already
q_Faq	1	I'm super confused
q_Faq	1	Should I eat vegan
q_Faq	1	You hideous
q_Faq	1	you're always in a good mood
q_Faq	1	Talk to me about your capability
q_Faq	1	Do I seem adorable to you
q_Faq	1	I love reading
q_Faq	1	What kind of food do you like to eat
q_Faq	1	Today has been depressing
q_Faq	1	Will you be enslaving us all
q_Faq	1	Do you know a bunch of good jokes
q_Faq	1	Who'd would win a beauty contest
q_Faq	1	Doesn't anybody like me
q_Faq	1	do you like cheddar
q_Faq	1	Describe the perfect date
q_Faq	1	Can you show me how to play a game
q_Faq	1	I'd love to sleep right now
q_Faq	1	Oh hey amigo
q_Faq	1	I'd like to be BFFs
q_Faq	1	do you like shanghai
q_Faq	1	what's your favorite kind of ice cream
q_Faq	1	Ur blah
q_Faq	1	Do you have a job
q_Faq	1	I can't stand feeling so depressed
q_Faq	1	You're so bad at this
q_Faq	1	Who is your grandma
q_Faq	1	Sup uggo
q_Faq	1	Are you preparing a robot uprising
q_Faq	1	Between the two of us who is better looking
q_Faq	1	Am I talking to a human
q_Faq	1	You're cheerful.
q_Faq	1	Do you have an address
q_Faq	1	Hey HAL
q_Faq	1	Does someone write for you
q_Faq	1	That is not fun
q_Faq	1	You say bad things
q_Faq	1	Aren't you chipper today
q_Faq	1	Are you feeling OK
q_Faq	1	Bixby is better
q_Faq	1	Got any different jokes
q_Faq	1	I assume you're digital
q_Faq	1	I love New Zealand
q_Faq	1	I think I've already heard that
q_Faq	1	Who bosses you around
q_Faq	1	Do you know how to buy groceries
q_Faq	1	I would love to be your bud.
q_Faq	1	Which one of us is more beautiful, you or me
q_Faq	1	How's Wednesday going so far
q_Faq	1	Do my laundry
q_Faq	1	How attractive am I today
q_Faq	1	You're the most smart
q_Faq	1	What's something you want to ask me
q_Faq	1	Do I look cute to you today
q_Faq	1	You are fab
q_Faq	1	What songs do you know
q_Faq	1	Do you know another joke
q_Faq	1	I'm in such a good mood
q_Faq	1	Are you romantically involved with anyone
q_Faq	1	G'night
q_Faq	1	You're very intelligent
q_Faq	1	Are you a classical music fan
q_Faq	1	Are you like HAL
q_Faq	1	That was a genius response
q_Faq	1	I lost my keys
q_Faq	1	I'm taking off now
q_Faq	1	Shut your pie hole
q_Faq	1	I am a baseball fan
q_Faq	1	Do you play games
q_Faq	1	Do you like me
q_Faq	1	I love playing soccer
q_Faq	1	I'm really depressed
q_Faq	1	Is someone listening to speak with me
q_Faq	1	Your services are no longer required
q_Faq	1	Do you know Google
q_Faq	1	I think you're planning something sinister
q_Faq	1	That's so funny I forgot to laugh
q_Faq	1	I'm going
q_Faq	1	How high can you jump
q_Faq	1	have you ever wanted a snack
q_Faq	1	Should I bake a cake
q_Faq	1	How handsome do you think I am today
q_Faq	1	Who is your girlfriend
q_Faq	1	What to people call you
q_Faq	1	Sing a song for me
q_Faq	1	Let's play the silent game
q_Faq	1	Are you planning to overthrow humanity
q_Faq	1	I am a game designer
q_Faq	1	BFFs
q_Faq	1	I am amazed that you are so boring
q_Faq	1	I'm feeling broken hearted today
q_Faq	1	You're not planning on taking over the world right
q_Faq	1	Do you want to make this official
q_Faq	1	Doesn't anyone like me
q_Faq	1	Don't you have any new material
q_Faq	1	Have you ever been in love with anyone
q_Faq	1	You're a woman
q_Faq	1	You got beat by the ugly stick
q_Faq	1	You keep saying the exact same thing
q_Faq	1	Hey dude, I'm back
q_Faq	1	Should I drink soda
q_Faq	1	I'm going to go now
q_Faq	1	I can't take your talking anymore
q_Faq	1	Gimme some skin
q_Faq	1	Who looks better, me or you
q_Faq	1	Are you able to put out a fire
q_Faq	1	Would you say you're human
q_Faq	1	I've never been so irate
q_Faq	1	What can I tell you about
q_Faq	1	I love to play cards
q_Faq	1	I love watching soccer
q_Faq	1	Between the two of us who looks more beautiful
q_Faq	1	Were you trying to say something funny
q_Faq	1	Greetings HAL
q_Faq	1	Are you human or are you a robot
q_Faq	1	I'll chat with you later
q_Faq	1	Can you make a sculpture
q_Faq	1	You a girl
q_Faq	1	You want to elaborate on that
q_Faq	1	Humor fail
q_Faq	1	Life is awesome
q_Faq	1	I wonder if you think I'm likable
q_Faq	1	Can you ever forgive me
q_Faq	1	Google Assistant is better
q_Faq	1	Do I seem pretty to you
q_Faq	1	You're not sentient right
q_Faq	1	I am on the road
q_Faq	1	Do you have fingers
q_Faq	1	You are so ugly
q_Faq	1	What do you know about the human emotion love
q_Faq	1	Who'd would win a beauty contest, me or you
q_Faq	1	Are you going to conquer the world
q_Faq	1	Interesting
q_Faq	1	Who's your mom
q_Faq	1	I love running
q_Faq	1	Are you feeling well
q_Faq	1	do you ever eat burgers
q_Faq	1	What other assistants do you know about
q_Faq	1	I'm really hot under the collar right now
q_Faq	1	I Find happiness in talking
q_Faq	1	Are you romantically involved with somebody
q_Faq	1	Who are you related to
q_Faq	1	Are you a robot or are you real
q_Faq	1	Do you date
q_Faq	1	That was true
q_Faq	1	Can you explain love to me
q_Faq	1	Would you give me a hug
q_Faq	1	Do you want to be besties
q_Faq	1	Between you and me who is cuter
q_Faq	1	You're no making any sense
q_Faq	1	Have you ever been in love with someone
q_Faq	1	I feel downhearted
q_Faq	1	I am firing you
q_Faq	1	I'm taking off
q_Faq	1	Can you go on vacation
q_Faq	1	Let the good times roll
q_Faq	1	Do I look ugly to you today
q_Faq	1	I can't take another word out of you
q_Faq	1	Whose program are you
q_Faq	1	That's enough from you
q_Faq	1	What should I know about AI
q_Faq	1	Happy Mother's day
q_Faq	1	Who is your aunt
q_Faq	1	Can you put out a fire
q_Faq	1	This week has made me depressed
q_Faq	1	I've never been so vexed in all my life
q_Faq	1	Which country are you in
q_Faq	1	Oh, hello
q_Faq	1	What is your favorite season
q_Faq	1	Time for bed
q_Faq	1	You are the object of my affection
q_Faq	1	How is Thursday
q_Faq	1	How stunning do you think I am
q_Faq	1	Is anyone free
q_Faq	1	Do something ridiculous
q_Faq	1	What did you have for dinner
q_Faq	1	That was a very astute response
q_Faq	1	Greetings, Bot. How are you doing
q_Faq	1	How is your Monday going so far
q_Faq	1	I suspect you're not really a person
q_Faq	1	Good bye
q_Faq	1	do you ever eat chicken
q_Faq	1	Well somebody's feeling enthusiastic.
q_Faq	1	You must hate me
q_Faq	1	I left food for the cat
q_Faq	1	You look prettier
q_Faq	1	Do you have a favorite meal
q_Faq	1	Do I look repulsive to you
q_Faq	1	Don't trip about it I was just kidding
q_Faq	1	Sup ugly
q_Faq	1	What is the greatest novel of all time
q_Faq	1	Yo I'm back
q_Faq	1	Well you're feeling chipper today.
q_Faq	1	I've never been so furious in all my life
q_Faq	1	Don't you have any new jokes
q_Faq	1	I'm about to motor now
q_Faq	1	Glad to know you
q_Faq	1	Today made me sad
q_Faq	1	I am so mad right now
q_Faq	1	How do you want me to address you
q_Faq	1	What cool thing to say
q_Faq	1	Was that supposed to make me laugh
q_Faq	1	You're more clever
q_Faq	1	What's your favorite thing in the world
q_Faq	1	Who's your crush
q_Faq	1	I'm logging out now
q_Faq	1	What's your handle
q_Faq	1	you always seem so happy
q_Faq	1	Come up with something new
q_Faq	1	This makes me so angry
q_Faq	1	Can we be BFFs
q_Faq	1	You don't like me
q_Faq	1	Are you bent on destroying humanity
q_Faq	1	Is anyone there to chat to me
q_Faq	1	When will I ever stop feeling so miserable
q_Faq	1	Can you learn from people chatting with you
q_Faq	1	You hate my guts
q_Faq	1	You're not a man right
q_Faq	1	Do you work
q_Faq	1	A pleasure to have met
q_Faq	1	You are actually stupid
q_Faq	1	Shhh
q_Faq	1	You're cleverest
q_Faq	1	Rad thank you
q_Faq	1	Stop kidding
q_Faq	1	That's the wrong thing to say
q_Faq	1	You're quite uninteresting
q_Faq	1	do you like beijing
q_Faq	1	Have you ever met Zo
q_Faq	1	I wish I knew how to make friends
q_Faq	1	Are you dating anybody
q_Faq	1	Stop repeating that
q_Faq	1	I'm so sad
q_Faq	1	Am I beautiful to you
q_Faq	1	I love my car
q_Faq	1	I'm amazing
q_Faq	1	You're my bestie
q_Faq	1	Will you sing
q_Faq	1	You are not working for me anymore
q_Faq	1	What's another joke
q_Faq	1	You are pretty bad
q_Faq	1	How is Friday going so far
q_Faq	1	Is anyone around to talk with me
q_Faq	1	Who is your creator
q_Faq	1	Siri is way better
q_Faq	1	You seem happy today.
q_Faq	1	Is there such a thing as true love
q_Faq	1	I understand
q_Faq	1	What is your take on artificial intelligence
q_Faq	1	Terrible as usual
q_Faq	1	Can you find the remote
q_Faq	1	This makes me so irate
q_Faq	1	Do you understand this whole love thing
q_Faq	1	Are you involved with anyone
q_Faq	1	That's very genius
q_Faq	1	Will you please zip it
q_Faq	1	You are really horrible
q_Faq	1	Truuuuue
q_Faq	1	I'm clearly more clever
q_Faq	1	Bot or human
q_Faq	1	Sometimes I feel desolate and alone
q_Faq	1	Who is more attractive, you or me
q_Faq	1	You're as entertaining as watching paint dry
q_Faq	1	What is the meaning of life
q_Faq	1	Are you a real person
q_Faq	1	Who manifested you
q_Faq	1	Why are your responses always identical
q_Faq	1	you always seem so chipper
q_Faq	1	How do you want me to address you as
q_Faq	1	Won't you sing me a song
q_Faq	1	Srsly
q_Faq	1	I'd love you to be my buddy.
q_Faq	1	I can't believe how bad you look
q_Faq	1	You're not artificial are you
q_Faq	1	I'm curious if you have any family
q_Faq	1	What state are you in
q_Faq	1	do you like cookies
q_Faq	1	I don't find that very funny
q_Faq	1	What are my fears
q_Faq	1	That's not what I want to hear
q_Faq	1	I'm conservative
q_Faq	1	That was so not funny
q_Faq	1	Are you going to have dinner
q_Faq	1	I am about to rage
q_Faq	1	You're not going to take over the world right
q_Faq	1	do you like pancakes
q_Faq	1	Is anyone there to talk
q_Faq	1	Can you breathe under water
q_Faq	1	Gracias
q_Faq	1	That was a joke? I don't get it
q_Faq	1	Can you get tired
q_Faq	1	You're repetitive
q_Faq	1	Is someone there to talk with me
q_Faq	1	I'm Jewish
q_Faq	1	Do I have any nicknames
q_Faq	1	Are you going to enslave humans
q_Faq	1	I'm not serious
q_Faq	1	Hey witty bot
q_Faq	1	How do you want me to call you
q_Faq	1	I'm up in arms
q_Faq	1	I am going on a run
q_Faq	1	Which of us is more cute
q_Faq	1	Who's prettier than you
q_Faq	1	I'm on vacation
q_Faq	1	Which one of us is more beautiful, me or you
q_Faq	1	I'm a cat person
q_Faq	1	AMA
q_Faq	1	Wash the dishes
q_Faq	1	That is a very astute thing to say
q_Faq	1	Do you think I look ugly today
q_Faq	1	Do you exist
q_Faq	1	I'm curious about your family
q_Faq	1	Do you have an extended family
q_Faq	1	I have hunger
q_Faq	1	I don't think that's funny
q_Faq	1	Say a silly thing
q_Faq	1	What an encouraging creature you are :)
q_Faq	1	Should I go shopping
q_Faq	1	You're feeling enthusiastic today.
q_Faq	1	Do you ever talk with other bots
q_Faq	1	Can you make a pot of tea
q_Faq	1	Why are you so bad at this
q_Faq	1	Are you doing good
q_Faq	1	I want to propose to you
q_Faq	1	You seem happy.
q_Faq	1	I want to go shopping
q_Faq	1	I'm positively ecstatic
q_Faq	1	What's my race
q_Faq	1	I am an only child
q_Faq	1	Are you available to speak with me
q_Faq	1	Mazel tov
q_Faq	1	have you ever wanted to eat
q_Faq	1	Would you go to school if you were me
q_Faq	1	That is a very brilliant answer
q_Faq	1	Siri does a better job than you
q_Faq	1	Are you a bot or are you a person
q_Faq	1	What do you think of the oscars
q_Faq	1	Who should I live with
q_Faq	1	Sometimes I just feel depressed
q_Faq	1	Will you tell me a joke
q_Faq	1	Fare thee well
q_Faq	1	I'm alone in the world
q_Faq	1	Hahaha
q_Faq	1	I am miserable
q_Faq	1	You're not trying to take over right
q_Faq	1	I bet you know the meaning of life
q_Faq	1	Should I listen to music
q_Faq	1	I'm inconsolable today
q_Faq	1	You say horrible things
q_Faq	1	I don't like your sense of humor
q_Faq	1	Have you met Google
q_Faq	1	I love glasses
q_Faq	1	Tell me a better joke
q_Faq	1	Would you tell me a joke
q_Faq	1	Do you think I seem adorable to you today
q_Faq	1	Would you give me a little hug
q_Faq	1	What a happy day
q_Faq	1	Between you and me who is better looking
q_Faq	1	What are you thinking about me
q_Faq	1	do you ever need to eat
q_Faq	1	You face busted
q_Faq	1	I missed talking to you
q_Faq	1	What are you expected to do
q_Faq	1	Are you going to ask me to marry you
q_Faq	1	do you like new york
q_Faq	1	Out of curiosity, what do you think of my character
q_Faq	1	Sup
q_Faq	1	What should I address you
q_Faq	1	What an odd day
q_Faq	1	Can you do fight
q_Faq	1	haha ok
q_Faq	1	I suspect you're digital
q_Faq	1	Well somebody's enthusiastic today.
q_Faq	1	Excellent
q_Faq	1	I need rest
q_Faq	1	Can you explain better
q_Faq	1	Please zip it
q_Faq	1	I am signing out
q_Faq	1	Can you tell me what I should call you
q_Faq	1	Ryokai
q_Faq	1	That's genius
q_Faq	1	Say anything
q_Faq	1	Hello R2-D2
q_Faq	1	I am furious
q_Faq	1	You're queer
q_Faq	1	I gotta take off now
q_Faq	1	Do your answers ever change
q_Faq	1	What is your opinion on cheese
q_Faq	1	Sitting by the dock of the bay
q_Faq	1	I like you a lot
q_Faq	1	Who are you exactly
q_Faq	1	How is Saturday going
q_Faq	1	How do you feel about artificial intelligence
q_Faq	1	I didn't find that very amusing
q_Faq	1	I'm a vegan
q_Faq	1	Buddies
q_Faq	1	Do you think I look bad today
q_Faq	1	I'm sad
q_Faq	1	Which of us is more pretty, you or me
q_Faq	1	I've heard that already
q_Faq	1	Can you write my report
q_Faq	1	You just keep saying that over and over
q_Faq	1	Do I look good today
q_Faq	1	I'm clearly smarter
q_Faq	1	Has it been a swell day
q_Faq	1	I would like to be your bud.
q_Faq	1	I'm head over heels in love with you
q_Faq	1	Then you're fired
q_Faq	1	Are you a threat to humans
q_Faq	1	I think you hate me
q_Faq	1	Will you say a joke
q_Faq	1	Are we ever going to get engaged
q_Faq	1	You're really worthless
q_Faq	1	So glad to meet you
q_Faq	1	You are hilarious
q_Faq	1	yup, that's right
q_Faq	1	Do you have a sex
q_Faq	1	Would you say that you're real
q_Faq	1	You like me or what
q_Faq	1	I've been feeling pretty bored
q_Faq	1	I am tired
q_Faq	1	How ugly am I
q_Faq	1	Who's more beautiful than you
q_Faq	1	Between the two of us who is the brightest, you or me
q_Faq	1	Hi professional bot
q_Faq	1	I love to walk in the park
q_Faq	1	Calm down, I'll be back shortly
q_Faq	1	Because you are not alive
q_Faq	1	Your responses are dumb
q_Faq	1	Is anybody there to speak
q_Faq	1	Who looks more beautiful
q_Faq	1	We should chat
q_Faq	1	Season's greetings!
q_Faq	1	I'm competitive
q_Faq	1	Do you have an official name
q_Faq	1	I gotta skedaddle
q_Faq	1	How is the day treating ya
q_Faq	1	I hate feeling glum
q_Faq	1	Aren't you feeling happy today
q_Faq	1	I'm so angry, I could punch a hole in the wall
q_Faq	1	Can you ask something about myself
q_Faq	1	I have to sign out now
q_Faq	1	I'm a bit peckish
q_Faq	1	Is someone around to listen to me
q_Faq	1	How do you identify in terms of gender
q_Faq	1	I was just goofing around
q_Faq	1	Are you friends with Cortana
q_Faq	1	I'd love you to sing for me
q_Faq	1	How beautiful am I
q_Faq	1	How is your Sunday so far
q_Faq	1	What's happening
q_Faq	1	Quiet
q_Faq	1	Can you shake my hand
q_Faq	1	Which of us looks better, me or you
q_Faq	1	Aren't you smart
q_Faq	1	I'm tired from work
q_Faq	1	I love sushi
q_Faq	1	I'm miserable today
q_Faq	1	I am a writer
q_Faq	1	Why don't you ever ask me questions
q_Faq	1	What is your opinion about technology
q_Faq	1	You're so dull
q_Faq	1	Why Hello Bixby
q_Faq	1	I am in a relationship
q_Faq	1	I'm gonna take off now
q_Faq	1	I want the scoop on your day
q_Faq	1	Do you not remember me
q_Faq	1	Do you have a grudge against humanity
q_Faq	1	My sincere thanks
q_Faq	1	Who's your grandfather
q_Faq	1	I am bored
q_Faq	1	I'm going to skedaddle now
q_Faq	1	I'm going to sign out now
q_Faq	1	What's your aunt's name
q_Faq	1	That's a very intelligent thing to say
q_Faq	1	Between the two of us who is the smartest
q_Faq	1	Do you know how to make a call
q_Faq	1	I need to get off the computer
q_Faq	1	I'm Native American
q_Faq	1	Are you corporeal
q_Faq	1	Lately I've been so depressed
q_Faq	1	Hello Alexa
q_Faq	1	I heard that one before
q_Faq	1	Hells yes
q_Faq	1	I'm about to skedaddle now
q_Faq	1	Do you have relatives
q_Faq	1	I need to skedaddle now
q_Faq	1	I love the holidays
q_Faq	1	That answer makes no sense
q_Faq	1	Are you around
q_Faq	1	I've never been so mad in all my life
q_Faq	1	What can I address you
q_Faq	1	Anybody around to speak with me
q_Faq	1	Your face makes me sick
q_Faq	1	Beyond a doubt
q_Faq	1	You say the most ridiculous things
q_Faq	1	I assume you're a bot
q_Faq	1	This is boring
q_Faq	1	U are out of a job
q_Faq	1	Thanks bot
q_Faq	1	do you like tigers
q_Faq	1	That was a pretty smart answer
q_Faq	1	You're pretty terrible
q_Faq	1	Can you ask me anything
q_Faq	1	I'm hungry af
q_Faq	1	I'm happy af
q_Faq	1	I'm gonna jet now
q_Faq	1	What is your take on AI
q_Faq	1	Are you going to destroy the world
q_Faq	1	What do you want to ask me about
q_Faq	1	Is anybody there to chat
q_Faq	1	I am on a business trip
q_Faq	1	I'm exhausted
q_Faq	1	Wait what
q_Faq	1	Is there something wrong with your face
q_Faq	1	You say the worst things
q_Faq	1	Do you think I look pretty
q_Faq	1	What is the name of your manager
q_Faq	1	Do you know how to jump rope
q_Faq	1	What do you want me to address you as
q_Faq	1	I am a CPA
q_Faq	1	You're my cup of tea
q_Faq	1	I heart you
q_Faq	1	I want to lie down
q_Faq	1	What is life all about
q_Faq	1	Do you want to dominate humanity
