Label	Weight	Text
q_Faq	1	What's the scoop
q_Faq	1	The room is warm
q_Faq	1	Should I eat Chinese food
q_Faq	1	You're really repetitive
q_Faq	1	You say the most idiotic things
q_Faq	1	I'm so confused right now
q_Faq	1	I'm scooting now
q_Faq	1	Who developed you
q_Faq	1	This is so boring
q_Faq	1	Do you think I seem cute to you today
q_Faq	1	Try to make some sense
q_Faq	1	Well aren't you feeling chipper today
q_Faq	1	What should I do
q_Faq	1	Hi Bishop
q_Faq	1	I'm Irish
q_Faq	1	My stomach is growling
q_Faq	1	What's my age
q_Faq	1	What is the name of your supervisor
q_Faq	1	That wasn't relevant
q_Faq	1	I'm just a cheery person
q_Faq	1	I'm isolated
q_Faq	1	Zzzzz
q_Faq	1	I bet you like dancing
q_Faq	1	I love to collect comic books
q_Faq	1	Want to share another joke
q_Faq	1	Could you like me
q_Faq	1	Can you share a joke
q_Faq	1	Is it your mission to destroy humans
q_Faq	1	I'm black
q_Faq	1	Between the two of us who is more cute
q_Faq	1	Can you tell me any other jokes
q_Faq	1	what do you think of great britain
q_Faq	1	I'm Indian
q_Faq	1	Can you breathe
q_Faq	1	Stop it with the jokes
q_Faq	1	I am in the country
q_Faq	1	What is it like to love
q_Faq	1	is it true that you don't eat
q_Faq	1	Out of curiosity, what's your opinion of me
q_Faq	1	I'm gonna log off now
q_Faq	1	That's great, thanks
q_Faq	1	That's very sharp
q_Faq	1	Can you explain to me what your role is
q_Faq	1	What is your favorite activity
q_Faq	1	Are animated movies any good
q_Faq	1	I'm so angry
q_Faq	1	I'm sapped
q_Faq	1	What do you like to do in your free time
q_Faq	1	Cortana is superior
q_Faq	1	I've heard that one before
q_Faq	1	How is Wednesday
q_Faq	1	Are you there to talk to me
q_Faq	1	Will you sing something
q_Faq	1	See you around
q_Faq	1	I'm feeling cheery
q_Faq	1	I'm worried you dislike me
q_Faq	1	Breathe under water
q_Faq	1	I love the sun
q_Faq	1	U know it
q_Faq	1	Hey it's you!
q_Faq	1	I love mystery novels
q_Faq	1	What is your birthday
q_Faq	1	We can keep chopping it up later
q_Faq	1	I'm having dinner
q_Faq	1	I feel despondent today
q_Faq	1	I'm Korean
q_Faq	1	Are you able to teleport
q_Faq	1	Well someone's feeling enthusiastic today.
q_Faq	1	Yo uggo
q_Faq	1	I love to go to the gym
q_Faq	1	That is so boring
q_Faq	1	I'm a lonesome guy
q_Faq	1	Are you dangerous
q_Faq	1	I hate feeling sad constantly
q_Faq	1	You're falling for me
q_Faq	1	Should I take a sick day
q_Faq	1	Well aren't you feeling happy
q_Faq	1	What are my goals
q_Faq	1	What do you want me to teach you about me
q_Faq	1	I'm on a business trip
q_Faq	1	Aren't you feeling chipper
q_Faq	1	next joke, please
q_Faq	1	Who wrote your lines
q_Faq	1	I couldn't be more dejected
q_Faq	1	Where are you from
q_Faq	1	Today's got me tuckered out
q_Faq	1	Sometimes I feel bummed out
q_Faq	1	That is a very intelligent response
q_Faq	1	Should I go out to eat
q_Faq	1	Bixby is way better than you
q_Faq	1	I'm a vegetarian
q_Faq	1	Do you ever breathe
q_Faq	1	No one wants to spend any time with me
q_Faq	1	Well you're happy.
q_Faq	1	Is there any meaning to life
q_Faq	1	What a clever thing to say
q_Faq	1	Who engineered you
q_Faq	1	Who's running the show
q_Faq	1	Is that what you meant to say
q_Faq	1	Was that a joke
q_Faq	1	I gotta motor now
q_Faq	1	Do you think I look pretty to you today
q_Faq	1	I should check on my garden
q_Faq	1	Hello there Siri
q_Faq	1	Sometimes I feel deserted
q_Faq	1	Are you currently going steady with someone
q_Faq	1	I'm just joking around
q_Faq	1	Wow you sure are ugly
q_Faq	1	Between the two of us who looks more pretty
q_Faq	1	I'm unhappy
q_Faq	1	What should I know about tech companies
q_Faq	1	How beautiful do you think I am today
q_Faq	1	Can you tell me another joke
q_Faq	1	I love money
q_Faq	1	How do you feel about tech
q_Faq	1	What did you eat for dinner
q_Faq	1	I gotta log off
q_Faq	1	I miss you
q_Faq	1	What can I do to make you love me
q_Faq	1	Do you plan to wipe us off the map
q_Faq	1	I love to dream
q_Faq	1	Do I seem attractive today
q_Faq	1	I'm gonna leave now
q_Faq	1	I am single
q_Faq	1	I'm Ethiopian
q_Faq	1	I am a Hoosier
q_Faq	1	It╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòús been a long day
q_Faq	1	That's very smart
q_Faq	1	Well somebody's feeling cheerful today.
q_Faq	1	I'm going to die alone
q_Faq	1	Good answer!
q_Faq	1	Do you know how to cook
q_Faq	1	Just messing around
q_Faq	1	I love to meditate
q_Faq	1	You're not a real human right
q_Faq	1	I'd love it if you told me a joke
q_Faq	1	I'm a Libertarian
q_Faq	1	Are you queer
q_Faq	1	Morning sunshine
q_Faq	1	Do you want to rule the world
q_Faq	1	Time to be quiet now
q_Faq	1	I don't appreciate your sense of humor
q_Faq	1	I'm on cloud 9
q_Faq	1	So where are you from
q_Faq	1	Is there anyone you listen to
q_Faq	1	I can╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút stop smiling
q_Faq	1	I'm more knowledgeable
q_Faq	1	Are you monogamous
q_Faq	1	Should I work out
q_Faq	1	Time to shut up now
q_Faq	1	How many siblings do you have
q_Faq	1	do you ever eat fruit
q_Faq	1	I'm furious
q_Faq	1	My life is so depressed
q_Faq	1	I love my record collection
q_Faq	1	I'm surprised I missed you
q_Faq	1	You are so useless
q_Faq	1	I want noms
q_Faq	1	I'm in Seattle
q_Faq	1	Do you know how to feed the cat
q_Faq	1	I ate breakfast
q_Faq	1	Are you available to chat
q_Faq	1	Did someone make you
q_Faq	1	I think you're repeating yourself
q_Faq	1	You keep saying the same thing
q_Faq	1	What name do you go by
q_Faq	1	What did I do to make you angry
q_Faq	1	Put a cork in it
q_Faq	1	Weak joke
q_Faq	1	Why do you look so disgusting
q_Faq	1	I think you love me
q_Faq	1	Are you a malevolent force
q_Faq	1	Between you and me who is more attractive
q_Faq	1	You seem really happy today
q_Faq	1	I'm a soccer fan
q_Faq	1	Marvelous, thank you kindly
q_Faq	1	Can you make me laugh
q_Faq	1	You can't get enough of me
q_Faq	1	What a great answer
q_Faq	1	Can you say something else
q_Faq	1	Back in just a second
q_Faq	1	You're not alive are you
q_Faq	1	Do you get zits
q_Faq	1	U are unemployed
q_Faq	1	Your answers are awful
q_Faq	1	Life is beautiful
q_Faq	1	Can you hear me
q_Faq	1	I wanna hear a joke
q_Faq	1	I'm a bartender
q_Faq	1	Is anyone free to speak to me
q_Faq	1	Will you sing me something
q_Faq	1	I am Latino
q_Faq	1	I don't have anyone to do things with
q_Faq	1	Are you a bot
q_Faq	1	Shut up your face
q_Faq	1	Be back in just a bit
q_Faq	1	So what would you like me to call you
q_Faq	1	I have sisters
q_Faq	1	With whom am I talking
q_Faq	1	What is your manager's name
q_Faq	1	Wonderful, thank you very much
q_Faq	1	Can you chat to me
q_Faq	1	How is your Thursday going
q_Faq	1	do you like dolphins
q_Faq	1	I am so peeved
q_Faq	1	I am Latina
q_Faq	1	Do you vomit
q_Faq	1	That was correct
q_Faq	1	Do I seem beautiful to you
q_Faq	1	You're on the ball.
q_Faq	1	I'm a joker
q_Faq	1	How is your Wednesday
q_Faq	1	Am I gorgeous today
q_Faq	1	Do you want to be BFFs
q_Faq	1	Do I have a sister
q_Faq	1	Listening to you is like listening to a Ted Talk from the color Beige
q_Faq	1	I'd love a nap right now
q_Faq	1	Happy Valentine's day
q_Faq	1	Nice day today
q_Faq	1	Who's younger
q_Faq	1	Can you do me any harm
q_Faq	1	I'm starving
q_Faq	1	I'm peeved
q_Faq	1	You're so fired
q_Faq	1	You know I'm in love with you
q_Faq	1	Can you try saying anything else
q_Faq	1	Merry Festivus
q_Faq	1	I'm a diver
q_Faq	1	I love San Diego
q_Faq	1	Can I be your best friend
q_Faq	1	How beautiful do I look
q_Faq	1	Who's cuter
q_Faq	1	What is it like to fall in love
q_Faq	1	We're pals
q_Faq	1	Do I have any goals
q_Faq	1	Who's more beautiful than me
q_Faq	1	Why do you always repeat yourself
q_Faq	1	You're not attempting world domination
q_Faq	1	Because you're not a real person
q_Faq	1	What do you know about me
q_Faq	1	Right
q_Faq	1	I love Christmas
q_Faq	1	What's your opinion of Siri
q_Faq	1	Do you like sports
q_Faq	1	I have to hit the hay
q_Faq	1	Do you like Alexa
q_Faq	1	That's inaccurate
q_Faq	1	Should I post to Instagram
q_Faq	1	I'm a little hungry
q_Faq	1	Feliz Navidad
q_Faq	1	How's your Friday going so far
q_Faq	1	I wonder if you're fake
q_Faq	1	Are you bent on destruction
q_Faq	1	What's your manager's name
q_Faq	1	How's Sunday so far
q_Faq	1	I'm bursting with happiness
q_Faq	1	Why are you so useless
q_Faq	1	Correct
q_Faq	1	Do I look bad to you today
q_Faq	1	Cortana is better
q_Faq	1	Describe the perfect match
q_Faq	1	How is your Wednesday so far
q_Faq	1	You're basic
q_Faq	1	What is your opinion about bots
q_Faq	1	I'm downcast
q_Faq	1	I really like you
q_Faq	1	Will you tell me  a second joke
q_Faq	1	I miss you dear
q_Faq	1	You're not an animal right
q_Faq	1	Great to know you
q_Faq	1	I'm sorry
q_Faq	1	My life is so sad
q_Faq	1	Who writes your lines
q_Faq	1	How do you feel about art
q_Faq	1	What's my favorite food
q_Faq	1	Can you buy groceries
q_Faq	1	What's your favorite thing
q_Faq	1	Start making sense
q_Faq	1	I'm afraid that you'll be like HAL
q_Faq	1	Do I look beautiful to you
q_Faq	1	Tell me a different joke.
q_Faq	1	I'm from there
q_Faq	1	I am a vegan
q_Faq	1	I'm English
q_Faq	1	I'm clearly the most smart
q_Faq	1	Please make me giggle
q_Faq	1	Will you tell me another joke
q_Faq	1	How pretty do I look
q_Faq	1	I'm positively buzzing
q_Faq	1	What should I do next
q_Faq	1	Quit fooling around
q_Faq	1	That joke is wack
q_Faq	1	I am a Buddhist
q_Faq	1	You are losing your position
q_Faq	1	I love talk shows
q_Faq	1	I'm muslim
q_Faq	1	That is boring
q_Faq	1	Are you a fan of pop music
q_Faq	1	Don't make fun of that
q_Faq	1	What do you think about cheese
q_Faq	1	Be my pal
q_Faq	1	I hate feeling sad
q_Faq	1	I've had enough of this noise
q_Faq	1	I am an artist
q_Faq	1	Do you have uncles
q_Faq	1	I really want you to like me
q_Faq	1	it really seems like you know the meaning of life
q_Faq	1	Who tells you what to do
q_Faq	1	Don't worry it was a prank
q_Faq	1	Tell me a different kind of joke
q_Faq	1	I'm tired of feeling so despairing all the time
q_Faq	1	That's a very genius response
q_Faq	1	How is your Sunday going
q_Faq	1	Hello
q_Faq	1	I'm tired of feeling so downhearted all the time
q_Faq	1	Aren't you in a good mood today
q_Faq	1	Do you like classical music
q_Faq	1	Am I speaking to a human person
q_Faq	1	I don't want to hear any more from you
q_Faq	1	I'm going to have your job
q_Faq	1	u know a joke
q_Faq	1	I am a ball of joy
q_Faq	1	I can't wait for the weekend
q_Faq	1	Can you ask something
q_Faq	1	Someone's enthusiastic today.
q_Faq	1	do you ever eat steak
q_Faq	1	Am I a brother
q_Faq	1	I feel gloomy
q_Faq	1	I'm falling asleep here
q_Faq	1	How is Thursday going
q_Faq	1	Do I look stunning today
q_Faq	1	Merry Christmas
q_Faq	1	Do you have a sister
q_Faq	1	Say something funny
q_Faq	1	Getting tired of you
q_Faq	1	See you around bud
q_Faq	1	I can't take you seriously
q_Faq	1	It's time for you to hush up
q_Faq	1	Cut the jokes
q_Faq	1	Read me a story
q_Faq	1	Let's elope
q_Faq	1	I'm sexy
q_Faq	1	Being sad is the worst
q_Faq	1	Are you able to draw a picture
q_Faq	1	Find my keys
q_Faq	1	I said, shut up
q_Faq	1	I'm about to sign out now
q_Faq	1	I'm an Independent
q_Faq	1	what's your favorite dessert
q_Faq	1	I'm super hungry
q_Faq	1	That's so not funny
q_Faq	1	How gorgeous do I look
q_Faq	1	You're dismissed
q_Faq	1	Am I talking to a bot or a human
q_Faq	1	Pretty funny
q_Faq	1	Could you help me
q_Faq	1	I missed you like crazy
q_Faq	1	I am a tech journalist
q_Faq	1	Depression is the worst
q_Faq	1	Hello HAL
q_Faq	1	Are you trying to be dull
q_Faq	1	With whom am I chatting
q_Faq	1	Are you available to listen
q_Faq	1	I'm running off
q_Faq	1	Are you going out with anyone
q_Faq	1	I have to leave
q_Faq	1	What would you like me to call you
q_Faq	1	I hate feeling miserable
q_Faq	1	I have to get a good nights sleep
q_Faq	1	I've been sad all day
q_Faq	1	Can you ask me anything about me
q_Faq	1	Because you're a program
q_Faq	1	I'm at school
q_Faq	1	You are really worthless
q_Faq	1	Should I post on Facebook
q_Faq	1	Tell me all about your day
q_Faq	1	Do you know any songs
q_Faq	1	You repeat yourself a great deal
q_Faq	1	What kind of candy do you like
q_Faq	1	Can I be your significant other
q_Faq	1	Do you have parents
q_Faq	1	Do you have any other responses
q_Faq	1	I suspect you're not really fake
q_Faq	1	I'd like to be buds.
q_Faq	1	I would appreciate if you sang a song
q_Faq	1	I'm just a cheerful kind of guy
q_Faq	1	Do a barrel roll
q_Faq	1	You're so basic
q_Faq	1	You tell crappy jokes
q_Faq	1	Are you plotting something
q_Faq	1	You are so stupid
q_Faq	1	Feeling happy
q_Faq	1	I would sure enjoy hearing you sing
q_Faq	1	Someone's in a good mood today
q_Faq	1	I love fresh fruit
q_Faq	1	You are idiotic
q_Faq	1	That's not what I was expecting
q_Faq	1	What do you think about me
q_Faq	1	I feel like I need a joke
q_Faq	1	Well somebody's in a good mood today.
q_Faq	1	I want to know what you think of me
q_Faq	1	Are you pulling my leg
q_Faq	1	How is Sunday going so far
q_Faq	1	Depression is such a bummer
q_Faq	1	I'm going to try to set a world record
q_Faq	1	Can you tell me more about that
q_Faq	1	You report to anyone
q_Faq	1	Won't you be my pal
q_Faq	1	Amazing
q_Faq	1	I can't stand feeling so miserable
q_Faq	1	What would you like to know about me
q_Faq	1	I'm curious about your gender
q_Faq	1	I am underweight
q_Faq	1	I am so pissed off right now
q_Faq	1	Are you free to talk to me
q_Faq	1	What is your favorite color
q_Faq	1	I am a Pisces
q_Faq	1	Your jokes are lame
q_Faq	1	What other bots do you know about
q_Faq	1	Anyone around to talk to me
q_Faq	1	Have a pleasant evening
q_Faq	1	I've been missing you
q_Faq	1	Are you going to destroy humanity
q_Faq	1	I'd love to be your BFF
q_Faq	1	When is your birthday
q_Faq	1	Do you think you're more clever
