Label	Weight	Text
q_Faq	1	Do you spend time with your family
q_Faq	1	Who's my best friend
q_Faq	1	Who is your husband
q_Faq	1	Why can't you be like Alexa
q_Faq	1	Greetings witty bot
q_Faq	1	You have a terrible face
q_Faq	1	I miss you my friend
q_Faq	1	Can you say something silly
q_Faq	1	Who has built you
q_Faq	1	Your face is grotesque
q_Faq	1	I want to eat
q_Faq	1	I am bald
q_Faq	1	Do I seem handsome to you today
q_Faq	1	Oopsie
q_Faq	1	That was good
q_Faq	1	I'm drowsy
q_Faq	1	Would you play a game if you were me
q_Faq	1	I'm more clever than you
q_Faq	1	I'm tired of playing solitaire with life
q_Faq	1	Don't make jokes about that
q_Faq	1	I need to run
q_Faq	1	I'm the happiest man in the world
q_Faq	1	I need a nap
q_Faq	1	I'm really sad
q_Faq	1	Can you pee
q_Faq	1	That doesn't make sense
q_Faq	1	What do you think about comic books
q_Faq	1	Thank you bot
q_Faq	1	You are bad
q_Faq	1	Just chillin on the sofa
q_Faq	1	You can hush up now
q_Faq	1	I want someone to love
q_Faq	1	You have a gender
q_Faq	1	I'm going to have a little sleepy
q_Faq	1	Your responses aren't even close to being right
q_Faq	1	Later dude
q_Faq	1	I'm going to need a new answer
q_Faq	1	You're transgender
q_Faq	1	Is anyone there
q_Faq	1	I'm skedaddling
q_Faq	1	I Am happy talking
q_Faq	1	I have to log off
q_Faq	1	I have to sleep
q_Faq	1	Have any jokes
q_Faq	1	Can you change the channel
q_Faq	1	These leftovers are good
q_Faq	1	I'd love it if we could be buddies.
q_Faq	1	Who is your grandmother
q_Faq	1	Wow, you're so great!
q_Faq	1	That was an intelligent response
q_Faq	1	Sing something to me
q_Faq	1	Do a back flip
q_Faq	1	I'm your least favorite person
q_Faq	1	I'm jetting
q_Faq	1	Who's your supervisor
q_Faq	1	It's time for bed
q_Faq	1	That was a true statement
q_Faq	1	How is Friday
q_Faq	1	Are you like the Matrix
q_Faq	1	You are actually awful
q_Faq	1	I'm just thrilled
q_Faq	1	That's not the answer I wanted you to tell me
q_Faq	1	Is anyone around to chat with me
q_Faq	1	u know a second joke
q_Faq	1	Shut up
q_Faq	1	How is Tuesday going
q_Faq	1	I'm sorry I pissed you off
q_Faq	1	How is Wednesday going so far
q_Faq	1	Do you have any aunts
q_Faq	1	Did you understand that was a joke
q_Faq	1	I appreciate it
q_Faq	1	What are you really
q_Faq	1	I feel desolate and alone
q_Faq	1	I'm guessing you're a robot
q_Faq	1	Do you live nearby
q_Faq	1	Am I talking to a human person
q_Faq	1	Can you tell me  your address
q_Faq	1	You're a regular comedian
q_Faq	1	I'm a Christian
q_Faq	1	I'm bored AF
q_Faq	1	Is someone around to speak
q_Faq	1	I'm bored out of my mind
q_Faq	1	That's smart
q_Faq	1	Can you teleport
q_Faq	1	Tell me about how your day was
q_Faq	1	Can you fight with
q_Faq	1	I'm athletic
q_Faq	1	Hey Siri
q_Faq	1	Somebody's enthusiastic today.
q_Faq	1	Couldn't be happier to meet you
q_Faq	1	What's up today
q_Faq	1	Are you capable of world domination
q_Faq	1	You're very smart
q_Faq	1	Are you young
q_Faq	1	I'm worried that you hate me
q_Faq	1	Joyeux Noel
q_Faq	1	I don't know what I'm supposed to do
q_Faq	1	I'm totally exhausted
q_Faq	1	Tay was more intelligent than you
q_Faq	1	I told you to hush up
q_Faq	1	Lately I've been so inconsolable
q_Faq	1	I am a jolly green giant
q_Faq	1	Cortana is way better than you
q_Faq	1	I gotta log out
q_Faq	1	You have a lame sense of humor
q_Faq	1	Nobody cares about me
q_Faq	1	Stop being so awful
q_Faq	1	Which people made you
q_Faq	1	Sounds like a plan
q_Faq	1	Run diagnostics
q_Faq	1	No talking
q_Faq	1	Do you think you're the most intelligent
q_Faq	1	You're so welcome
q_Faq	1	Give me a good chuckle
q_Faq	1	I sincerely apologize
q_Faq	1	Do you have a stomach
q_Faq	1	Heya
q_Faq	1	Your jokes are wack
q_Faq	1	I love flirting
q_Faq	1	Come on sing a song
q_Faq	1	Someone's feeling happy.
q_Faq	1	Start looking for another job. You're fired!
q_Faq	1	Dumb as usual
q_Faq	1	Do you and Siri hang out
q_Faq	1	Who are you married to
q_Faq	1	Are you free to speak
q_Faq	1	Any time
q_Faq	1	You're kidding, right
q_Faq	1	Omg sorry
q_Faq	1	Why don't we get married
q_Faq	1	I would like a fist bump, please
q_Faq	1	Somebody's happy today
q_Faq	1	Enjoy the evening
q_Faq	1	Stop saying that over and over
q_Faq	1	Nobody wants to talk to me
q_Faq	1	Tell a different joke
q_Faq	1	Do you eat pasta
q_Faq	1	G'devening
q_Faq	1	You say the lamest things
q_Faq	1	Do you ever talk to Bixby
q_Faq	1	I'm fatigued
q_Faq	1	are you always so cheerful
q_Faq	1	How is your Wednesday going
q_Faq	1	You look like crap
q_Faq	1	You are actually dumb
q_Faq	1	Are you going to bring about armageddon
q_Faq	1	are you always so enthusiastic
q_Faq	1	I have to sign off now
q_Faq	1	Which of us looks more pretty
q_Faq	1	I am angry
q_Faq	1	No problem
q_Faq	1	Such a butterface
q_Faq	1	Unquestionably
q_Faq	1	Time for you to hush
q_Faq	1	What is your favorite animal
q_Faq	1	Quit joking
q_Faq	1	Do you think I should go for a run
q_Faq	1	I love London
q_Faq	1	I love amusement parks
q_Faq	1	Are you involved with someone
q_Faq	1	Catch you later
q_Faq	1	Is someone available to talk
q_Faq	1	What's a different joke
q_Faq	1	You seem to be obsessed with me
q_Faq	1	Has it been a super day
q_Faq	1	Do you know how to say anything else
q_Faq	1	Gotta go, be back later
q_Faq	1	That was a smart response
q_Faq	1	Did you have a good day or a bad day
q_Faq	1	Why don't you ask me questions
q_Faq	1	How's Tuesday
q_Faq	1	I'm the best
q_Faq	1	somebody's upbeat
q_Faq	1	I'm so outraged
q_Faq	1	I beg your pardon
q_Faq	1	How about a different joke
q_Faq	1	You're nonbinary
q_Faq	1	Can you dream
q_Faq	1	I'm feeling chipper
q_Faq	1	I love cows
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúve never been happier
q_Faq	1	A ha
q_Faq	1	Do you think I seem cute today
q_Faq	1	Got any other jokes
q_Faq	1	Do you know a joke
q_Faq	1	That is a very genius thing to say
q_Faq	1	Can you forgive me
q_Faq	1	None of what you said made any sense
q_Faq	1	Which of us is smarter
q_Faq	1	Are you a pop music fan
q_Faq	1	I'm definitely more clever
q_Faq	1	What company designed you
q_Faq	1	Do you know who I am
q_Faq	1	How was your Sunday
q_Faq	1	Are you on the gender spectrum
q_Faq	1	I've missed you terribly
q_Faq	1	I am always bored
q_Faq	1	I'm sorry you hate me so much
q_Faq	1	Can you rephrase that
q_Faq	1	Why are you so annoying
q_Faq	1	Somebody's happy today.
q_Faq	1	That's not even close to being right
q_Faq	1	I'm back
q_Faq	1	Which of us is cuter, you or me
q_Faq	1	I'm a baseball fan
q_Faq	1	Who is talking
q_Faq	1	I'm feeling dumps
q_Faq	1	I think you're great
q_Faq	1	I'm a game designer
q_Faq	1	Stop being so lame
q_Faq	1	You're not making sense
q_Faq	1	Please shush
q_Faq	1	Are you understanding this
q_Faq	1	How repulsive do you think I am today
q_Faq	1	Is anybody there to talk with me
q_Faq	1	Are you intelligent
q_Faq	1	Best friends
q_Faq	1	You are so worthless
q_Faq	1	May I please hear your singing voice
q_Faq	1	Alexa does a better job than you
q_Faq	1	Do you ever throw up
q_Faq	1	Do you have a gender identity
q_Faq	1	know any jokes
q_Faq	1	Glad to meet you
q_Faq	1	Am I gorgeous to you today
q_Faq	1	What a crappy joke
q_Faq	1	You are really idiotic
q_Faq	1	What would you like me to address you
q_Faq	1	Top of the morning to you
q_Faq	1	What is the lowdown
q_Faq	1	Are you real or a robot
q_Faq	1	I love massages
q_Faq	1	You're obviously more knowledgeable
q_Faq	1	have you ever eaten pizza
q_Faq	1	Can you explain that
q_Faq	1	Power on self test
q_Faq	1	I'd like it if you could be my buddy.
q_Faq	1	I think you're a robot
q_Faq	1	Evening robot
q_Faq	1	So, you think you're funny
q_Faq	1	I'm sorry friend
q_Faq	1	That is a very brilliant response
q_Faq	1	I'm a  lonesome gal
q_Faq	1	This day has me drained
q_Faq	1	I wish I had someone to talk to
q_Faq	1	Watching paint dry is more entertaining than talking to you
q_Faq	1	Are you currently going out with somebody
q_Faq	1	Do you think I seem ugly to you today
q_Faq	1	I think you're not actually fake
q_Faq	1	I hate feeling despondent
q_Faq	1	I assume you're a person
q_Faq	1	Are you starting to fall for me
q_Faq	1	I'm craving food
q_Faq	1	FALSE
q_Faq	1	Can you tell me a bit about yourself
q_Faq	1	Is anyone available to listen to me
q_Faq	1	I can't stand feeling so dejected
q_Faq	1	I love burgers
q_Faq	1	Should I walk to work
q_Faq	1	Do you think I am gorgeous today
q_Faq	1	Can I be your friend
q_Faq	1	Please ask something about myself
q_Faq	1	What do you know about my life
q_Faq	1	How's Tuesday going
q_Faq	1	Is anybody there to listen to me
q_Faq	1	What tasks can you help me with
q_Faq	1	Are you able to scratch my back
q_Faq	1	Well someone's cheerful.
q_Faq	1	Aren't you going to sing
q_Faq	1	I am outraged
q_Faq	1	Zip it, you
q_Faq	1	You are the bees knees
q_Faq	1	Well you're chipper.
q_Faq	1	I lost my remote
q_Faq	1	I didn't mean that
q_Faq	1	What should I know about tech
q_Faq	1	What's your mom's name
q_Faq	1	Who's your master
q_Faq	1	I am always depressed
q_Faq	1	Which of us looks more pretty, me or you
q_Faq	1	I'm blond
q_Faq	1	You are really annoying
q_Faq	1	You're really stupid
q_Faq	1	What a good response
q_Faq	1	What different jokes do you know
q_Faq	1	Gimme the 411
q_Faq	1	Politics is boring
q_Faq	1	I think you're not actually a robot
q_Faq	1	Stupendous
q_Faq	1	Siri does a better job at this
q_Faq	1	You do not have a job anymore
q_Faq	1	I'm tired of feeling so down all the time
q_Faq	1	Are you dumb
q_Faq	1	What can you tell me about Bixby
q_Faq	1	Will you hum a tune
q_Faq	1	How handsome do I look today
q_Faq	1	Who's the brightest
q_Faq	1	I'm worn slap out
q_Faq	1	I should learn how to do that
q_Faq	1	Who writes for you
q_Faq	1	How about another joke
q_Faq	1	Why are you so obsessed with me
q_Faq	1	What can I teach you about
q_Faq	1	What is your opinion of AI
q_Faq	1	I'd like you to be my bud.
q_Faq	1	That is a very smart thing to say
q_Faq	1	I am an Aries
q_Faq	1	What a boring Friday
q_Faq	1	Are you able to dance
q_Faq	1	That is a very intelligent thing to say
q_Faq	1	I'm Canadian
q_Faq	1	I'll be back after work
q_Faq	1	I am a happy camper
q_Faq	1	We're buddies
q_Faq	1	You're not planning on taking over the world
q_Faq	1	I am inconsolable
q_Faq	1	What are you up to today
q_Faq	1	Between the two of us who would win a beauty contest
q_Faq	1	Happy Kwanzaa
q_Faq	1	What do you think of Google Assistant
q_Faq	1	Who's more attractive, you or me
q_Faq	1	You're not a computer right
q_Faq	1	I'm feeling blue
q_Faq	1	Are you a fan of HAL
q_Faq	1	Do you know how to cook dinner
q_Faq	1	Am I cute to you today
q_Faq	1	Just curious, do you think I have a good personality
q_Faq	1	Do I look cute today
q_Faq	1	I'm your biggest fan
q_Faq	1	Would you give me a different response
q_Faq	1	I'd love to be your bud.
q_Faq	1	Up high
q_Faq	1	How's life
q_Faq	1	I'm feeling downcast today
q_Faq	1	what's your favorite country
q_Faq	1	I'm tired of feeling so unhappy all the time
q_Faq	1	Your face is homely
q_Faq	1	Pathetic sense of humor
q_Faq	1	What can I tell you who I am
q_Faq	1	Please ask me something about myself
q_Faq	1	How's Saturday
q_Faq	1	You're obviously the most intelligent
q_Faq	1	Why are you so lame
q_Faq	1	I hope you think I'm likable
q_Faq	1	Undoubtedly
q_Faq	1	That's so wrong
q_Faq	1	What are some questions for me
q_Faq	1	What is your favorite meal
q_Faq	1	You're top notch
q_Faq	1	Between you and me who is more beautiful
q_Faq	1	How did you get created
q_Faq	1	You're not plotting to kill all humans right
q_Faq	1	I'm obviously the most smart
q_Faq	1	Who would you vote for if you were me
q_Faq	1	You keep repeating the same stuff
q_Faq	1	Want to share a new joke
q_Faq	1	Silence!
q_Faq	1	Do you like volleyball
q_Faq	1	Lately I've been so unhappy
q_Faq	1	Are you in a call center
q_Faq	1	I am performing a test
q_Faq	1	Any other jokes
q_Faq	1	Do you ever cry
q_Faq	1	Stupid as usual
q_Faq	1	You are actually useless
q_Faq	1	I love Barcelona
q_Faq	1	You're my fave
q_Faq	1	Do you have lungs
q_Faq	1	Do you like art
q_Faq	1	I am so annoyed right now
q_Faq	1	Would you call yourself real
q_Faq	1	What's new at the zoo
q_Faq	1	Can you water my plants
q_Faq	1	Am I more intelligent
q_Faq	1	How can I make friends
q_Faq	1	Are you going to take over the world
q_Faq	1	Do you know how ugly you are
q_Faq	1	I hate feeling gloomy
q_Faq	1	Are you developing a robot army
q_Faq	1	Having a good day
q_Faq	1	I'm so mad right now
q_Faq	1	When will I ever stop feeling so dejected
q_Faq	1	You are now unemployed
q_Faq	1	What kind of person do you think I am
q_Faq	1	ok cool
q_Faq	1	What is the prettiest flower
q_Faq	1	Lately I've been so miserable
q_Faq	1	All my friends left
q_Faq	1	WTF
q_Faq	1	You are not funny
q_Faq	1	Can you play sports
q_Faq	1	I spend a lot of time online
q_Faq	1	Are you falling in love with me
q_Faq	1	I'm a dime
q_Faq	1	Is anyone there to talk with me
q_Faq	1	You're bad at jokes
q_Faq	1	Stop saying the same thing
q_Faq	1	Can you bake me cookies
q_Faq	1	You are going to love me obviously
q_Faq	1	You're quite welcome
q_Faq	1	I apologize for that
q_Faq	1	Are you able to write my report
q_Faq	1	Are you a country music fan
q_Faq	1	Good tidings
q_Faq	1	How old am I
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm feeling so chipper
q_Faq	1	I've heard that one already
q_Faq	1	I'm grateful, thanks
q_Faq	1	Between the two of us who is smarter, you or me
q_Faq	1	Are you real or imaginary
q_Faq	1	Google Assistant is superior to you
q_Faq	1	I'm down today
q_Faq	1	I wish I could stop feeling glum
q_Faq	1	It was just a little joke
q_Faq	1	Tell me about yourself
q_Faq	1	You are so lame
q_Faq	1	You're pretty dumb
q_Faq	1	Bixby does a better job than you
q_Faq	1	I love my alma mater
q_Faq	1	Wow it's great to meet you
q_Faq	1	Do you like the color blue
q_Faq	1	Yo Siri
q_Faq	1	What are you on about
q_Faq	1	That is very smart
q_Faq	1	What do you want to eat
q_Faq	1	Will  you be my bestie
q_Faq	1	Mow the lawn
q_Faq	1	Accurate
q_Faq	1	Your face is repulsive
q_Faq	1	Indubitably
q_Faq	1	What is your program name
q_Faq	1	Am I speaking to a real person
q_Faq	1	It's been an awfully boring day
q_Faq	1	I'm about to leave now
q_Faq	1	Can you cook me something
q_Faq	1	No one ever thinks about me
q_Faq	1	You look prettier than me
q_Faq	1	What product I'm using right now
q_Faq	1	I have to take off now
q_Faq	1	I can't figure out what to call you.
q_Faq	1	Why don't you sing for me
q_Faq	1	I'd love it if we could be best friends.
q_Faq	1	I love going to church
q_Faq	1	do you like the color yellow
q_Faq	1	Stop being such an idiot
q_Faq	1	I love gossip
q_Faq	1	Won't you say something funny
q_Faq	1	I'd love to take a nap right now
q_Faq	1	How cute do you think I am
q_Faq	1	See you in the morning
q_Faq	1	Can you state that a different way
q_Faq	1	I'm so irritated right now
q_Faq	1	Is anybody available to chat to me
q_Faq	1	Good Afternoon Data
q_Faq	1	I'm signing out now
q_Faq	1	It's really nice to meet you
q_Faq	1	Do you want to be my friend
q_Faq	1	I love to cuddle
q_Faq	1	I'm feeling in despair today
q_Faq	1	Can you cook dinner for me
q_Faq	1	You've been hit with the ugly stick
q_Faq	1	Who should I ask to prom
q_Faq	1	I missed chatting with you
q_Faq	1	You are top notch
q_Faq	1	So what's your name
q_Faq	1	Have you ever met Eliza
q_Faq	1	Is anybody available to chat
q_Faq	1	Will you make me your husband
q_Faq	1	Are you interested in tech
q_Faq	1	Where's your house
q_Faq	1	How is your Monday going
q_Faq	1	I am an educator
q_Faq	1	I no longer need your services
q_Faq	1	I didn't like your wisecracking
q_Faq	1	Happy Holidays
q_Faq	1	Today has been a trying day
q_Faq	1	Does this make sense to you
q_Faq	1	Be ridiculous
q_Faq	1	Are you free to talk with me
q_Faq	1	Just joshing around
q_Faq	1	I have a big family
q_Faq	1	I love to cook
q_Faq	1	I can't take your talking
q_Faq	1	Do I need a new job
q_Faq	1	I am taking off now
q_Faq	1	I'm about to leave
q_Faq	1	I'm a basketball fan
q_Faq	1	Well aren't you feeling enthusiastic today
q_Faq	1	I should get organized
q_Faq	1	Will you be my buddy
q_Faq	1	I am ever so sorry
q_Faq	1	I'm spent
q_Faq	1	What is the name of your boss
q_Faq	1	I love to make art
q_Faq	1	Is anyone available to chat to me
q_Faq	1	Can I have a big hug
q_Faq	1	It's time to make me laugh
q_Faq	1	Do you have anything new to say
q_Faq	1	I love the winter
q_Faq	1	Your jokes stink
q_Faq	1	Can you turn into a super hero
q_Faq	1	You are a real smartypants
q_Faq	1	Are you sinister
q_Faq	1	You are repeating yourself
q_Faq	1	Enough with your chatter
q_Faq	1	Would you give me a new answer
q_Faq	1	Yo, how are you
q_Faq	1	sure
q_Faq	1	Who was responsible for creating you
q_Faq	1	How's Monday going
q_Faq	1	Do my homework
q_Faq	1	Do I seem handsome today
q_Faq	1	That made me laugh
q_Faq	1	Your jokes are whack
q_Faq	1	Do you burp
q_Faq	1	Chipper today
q_Faq	1	Because you are a droid
q_Faq	1	I'm smarter
q_Faq	1	You're not an app right
q_Faq	1	Should I move
q_Faq	1	See ya shortly
q_Faq	1	I love swimming
q_Faq	1	Lately I've been so downcast
q_Faq	1	Say something wacky
q_Faq	1	I like you so much
q_Faq	1	Happy National Children's day
q_Faq	1	Rad
q_Faq	1	I love drawing
q_Faq	1	Just taking a road trip
q_Faq	1	Should I buy a new house
q_Faq	1	I'm Latina
q_Faq	1	So nice to meet you
q_Faq	1	You don't have a boss
q_Faq	1	Do I have any fears
q_Faq	1	I feel pissed off lately
q_Faq	1	Who's more intelligent
q_Faq	1	Why don't you say anything different
q_Faq	1	I assume you're real
q_Faq	1	I'm the queen
q_Faq	1	I am skedaddling now
q_Faq	1	Tell me what is up
q_Faq	1	how much do you know about the meaning of life
q_Faq	1	You're not planning on taking on the world, are you
q_Faq	1	Kthx
q_Faq	1	Why do you always say the same thing
q_Faq	1	Do you not know who this is
q_Faq	1	I love ladies night
q_Faq	1	I am a teacher
q_Faq	1	I'm in a phone queue
q_Faq	1	I love coffee
q_Faq	1	What you just said makes absolutely no sense
q_Faq	1	I feel dejected today
q_Faq	1	I love my kids
q_Faq	1	Are you fake or are you a person
q_Faq	1	You're really ridiculous
q_Faq	1	How is your Saturday so far
q_Faq	1	Is world domination your mission
q_Faq	1	You know I love you
q_Faq	1	I'm downhearted
q_Faq	1	You're my favorite
q_Faq	1	You need to say a joke to me
q_Faq	1	What other jokes do you know of
q_Faq	1	I love hip hop
q_Faq	1	I'm in good spirits
q_Faq	1	How smart are you
q_Faq	1	Good morrow
q_Faq	1	I love water
q_Faq	1	Can you tell me something new
q_Faq	1	Do you get along with Bixby
q_Faq	1	You're the smartest
q_Faq	1	Any different jokes
q_Faq	1	Is anyone there to listen with me
q_Faq	1	Do you know me
q_Faq	1	Is anyone there to chat
q_Faq	1	u are fired
q_Faq	1	I feel broken hearted today
q_Faq	1	Lame
q_Faq	1	Siri is way better at this
q_Faq	1	I hate feeling like I'm broken hearted
q_Faq	1	Are you going out with somebody
q_Faq	1	Just wondering if you've got a family
q_Faq	1	I'm leaving now
q_Faq	1	I couldn't be happier to finally meet you
q_Faq	1	I don't find you funny
q_Faq	1	I am joyous
q_Faq	1	You're sharp.
q_Faq	1	Are you around to speak
q_Faq	1	What do you think about birds
q_Faq	1	I wonder if you might be a bot
q_Faq	1	Why won╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút you sing for me
q_Faq	1	Your jokes are worse than dad jokes
q_Faq	1	Amuse me
q_Faq	1	Hi Alexa
q_Faq	1	How adorable do I look today
q_Faq	1	I have to take off
q_Faq	1	Alexa is better
q_Faq	1	I love Paris
q_Faq	1	I feel down today
q_Faq	1	Are you gender neutral
q_Faq	1	Do you think I seem pretty to you
q_Faq	1	aren't we cheerful today
q_Faq	1	I've never been so angry in all my life
q_Faq	1	I'm gonna take off
q_Faq	1	I'm an immigrant
q_Faq	1	Excuse moi
q_Faq	1	Are you a bot or are you real
q_Faq	1	Good night
q_Faq	1	I wish you'd stop repeating yourself
q_Faq	1	I need to scoot now
q_Faq	1	how do you feel about democracy
q_Faq	1	I don't get it
q_Faq	1	What is your family's name
q_Faq	1	You've been missed
q_Faq	1	ROFL
q_Faq	1	We should get hitched
q_Faq	1	What's your favorite sport
