Label	Weight	Text
q_Faq	1	Today is just a little depressed
q_Faq	1	Can you tell me your gender
q_Faq	1	Describe the perfect partner
q_Faq	1	Am I adorable to you today
q_Faq	1	You're obviously more intelligent
q_Faq	1	I do not understand
q_Faq	1	I gotta leave
q_Faq	1	Should I vote republican
q_Faq	1	Hi there Siri
q_Faq	1	Rad, thanks
q_Faq	1	That was pretty genius
q_Faq	1	What's your opinion of Bixby
q_Faq	1	I love my family
q_Faq	1	I'm going to have to let you go
q_Faq	1	How do you feel about romance
q_Faq	1	Merry Christmas eve
q_Faq	1	Cheerful much
q_Faq	1	You are without a job
q_Faq	1	How can you be so bad at this
q_Faq	1	Are you hungry
q_Faq	1	Greetings Robby
q_Faq	1	Go away
q_Faq	1	I'm sick of listening to you
q_Faq	1	You are pretty ridiculous
q_Faq	1	I shredded it today
q_Faq	1	Would you go vegan if you were me
q_Faq	1	Which of us is hotter, you or me
q_Faq	1	Catch you on the flip side
q_Faq	1	what can you help me with
q_Faq	1	Are you just digital
q_Faq	1	Are you Eliza
q_Faq	1	Are you going to go rogue
q_Faq	1	Am I ugly today
q_Faq	1	When's your birthday
q_Faq	1	Do you like apples
q_Faq	1	Who is your momma
q_Faq	1	I suppose you're digital
q_Faq	1	How adorable do I look
q_Faq	1	I'm definitely cleverest
q_Faq	1	That was unhelpful
q_Faq	1	Is someone around to me
q_Faq	1	You are my BFF
q_Faq	1	Don't you fret, I'll be coming back
q_Faq	1	What other jokes do you have
q_Faq	1	I suspect you're actually a robot
q_Faq	1	Are you trying to bore me
q_Faq	1	Are you currently in a relationship with somebody
q_Faq	1	Is someone free to chat to me
q_Faq	1	I hope you don't dislike me
q_Faq	1	Do you poop
q_Faq	1	I am going to get going
q_Faq	1	I've never been so enraged in all my life
q_Faq	1	Do you have a birthday
q_Faq	1	You seem chipper.
q_Faq	1	You're one smart cookie
q_Faq	1	How is Friday going
q_Faq	1	Is that all you can say
q_Faq	1	Anyone around to chat
q_Faq	1	Do you get hurt
q_Faq	1	You've got a face like a dropped pie
q_Faq	1	What is my purpose in life
q_Faq	1	Look how smart you are
q_Faq	1	Can you tie my shoes
q_Faq	1	what do you have responses for
q_Faq	1	I'm feeling a little hungry
q_Faq	1	What is your take on bots
q_Faq	1	How well do you know me
q_Faq	1	What's my address
q_Faq	1	Who's your uncle
q_Faq	1	Is anyone around to speak to me
q_Faq	1	Would you ask me anything about myself
q_Faq	1	Are you a bad actor
q_Faq	1	Be right back
q_Faq	1	What's your director's name
q_Faq	1	Which one of us is the smartest
q_Faq	1	Another snow day
q_Faq	1	Well you're cheerful today.
q_Faq	1	Is anybody available to speak with me
q_Faq	1	Which of us looks better, you or me
q_Faq	1	Are you artificial or real
q_Faq	1	Why are you so dumb
q_Faq	1	Am I ugly to you
q_Faq	1	Glad to make your acquaintance
q_Faq	1	Is your heart three sizes too small
q_Faq	1	So what's up with you
q_Faq	1	Do you think I'm smarter than you
q_Faq	1	Alexa does a better job
q_Faq	1	Morning bot
q_Faq	1	How is the day going thus far
q_Faq	1	Whoops I messed up
q_Faq	1	Who is prettier, you or me
q_Faq	1	That was a clever response
q_Faq	1	Do you think I look bad to you
q_Faq	1	What do you want to learn about me
q_Faq	1	Are you romantically tied to someone
q_Faq	1	How's the day treating you
q_Faq	1	Didn't you already say that
q_Faq	1	I am going to get going now
q_Faq	1	Do you crawl
q_Faq	1	That is accurate
q_Faq	1	I like listening to jazz
q_Faq	1	Do you eat
q_Faq	1	Are you pissed with me
q_Faq	1	Greetings Bishop
q_Faq	1	Are you determined to destroy humanity
q_Faq	1	do you like horses
q_Faq	1	Your face is ugly
q_Faq	1	Do you think you're more intelligent
q_Faq	1	I gotta get going now
q_Faq	1	That was a very intelligent response
q_Faq	1	I look better than you
q_Faq	1	Did you have a decent day
q_Faq	1	I am a bartender
q_Faq	1	I feel bummed
q_Faq	1	You think you're funny, don't you
q_Faq	1	Your jokes are nasty
q_Faq	1	Could you say something new
q_Faq	1	Go ahead and sing
q_Faq	1	I would love for you to sing to me
q_Faq	1	Can you say a joke
q_Faq	1	I am an Independent
q_Faq	1	Will you go away
q_Faq	1	You're cuter than me
q_Faq	1	new joke please
q_Faq	1	Wonderful, thanks!
q_Faq	1	See you tomorrow morning
q_Faq	1	Your boy is back
q_Faq	1	I'm a Virgo
q_Faq	1	Do you ever talk to chatbots
q_Faq	1	I'd love it if you could be my best friend.
q_Faq	1	There's no one for me to talk to
q_Faq	1	Who should I bunk with
q_Faq	1	Uhhuh
q_Faq	1	You're not trying to kill all humans right
q_Faq	1	Between the two of us who is more knowledgeable
q_Faq	1	Do you think I seem adorable to you
q_Faq	1	We're besties
q_Faq	1	Not another word out of you
q_Faq	1	I'm a Leo
q_Faq	1	Whoa funny
q_Faq	1	You shouldn't joke about that
q_Faq	1	You are so idiotic
q_Faq	1	I'm just being a silly billy
q_Faq	1	Are you romantically tied to somebody
q_Faq	1	That's a very brilliant response
q_Faq	1	What other bots do you know
q_Faq	1	Do you have a job to do
q_Faq	1	Do you intend harm
q_Faq	1	Is someone available to chat with me
q_Faq	1	Between you or me, who is more knowledgeable
q_Faq	1	I love monkies
q_Faq	1	You're obviously smarter
q_Faq	1	Can someone hear me
q_Faq	1	do you ever eat pancakes
q_Faq	1	Can you be my best friend
q_Faq	1	Do you think I'm brighter
q_Faq	1	I'm euphoric
q_Faq	1	You're a butterface
q_Faq	1	Can you talk
q_Faq	1	How about a second joke
q_Faq	1	You're pretty ridiculous
q_Faq	1	Entertain me
q_Faq	1	Are you currently going out with anyone
q_Faq	1	Can you count to a million
q_Faq	1	Do you think I'm a good person
q_Faq	1	have you ever eaten bacon
q_Faq	1	Just curious, what kind of person do you think I am
q_Faq	1	Oops
q_Faq	1	You got a name
q_Faq	1	How intelligent are you
q_Faq	1	You like me
q_Faq	1	Should I go to therapy
q_Faq	1	Is anybody around to listen
q_Faq	1	Are you currently in a relationship with anyone
q_Faq	1	Can we tie the knot
q_Faq	1	Are you going to obliterate humanity
q_Faq	1	How bad do I look today
q_Faq	1	Who is your lady friend
q_Faq	1	So what is it that you do
q_Faq	1	I'll love you forever
q_Faq	1	You honestly could not be more uninteresting
q_Faq	1	I love penguins
q_Faq	1	Should I have kids
q_Faq	1	Which of us would win a beauty contest, me or you
q_Faq	1	You're more cute
q_Faq	1	I'm half asleep
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm watching TV
q_Faq	1	I am handsome
q_Faq	1	Everything you say is so dumb
q_Faq	1	Well somebody's cheerful today.
q_Faq	1	do you like the internet
q_Faq	1	The playoffs are coming up
q_Faq	1	I want to marry you
q_Faq	1	How can you help
q_Faq	1	What is your sex
q_Faq	1	Humor isn't your strong suit
q_Faq	1	Can you be less boring
q_Faq	1	Where are you in the world
q_Faq	1	Will you sing for me
q_Faq	1	I'd love it if we could be BFFs
q_Faq	1	Why is that
q_Faq	1	Can you ask me why I'm here
q_Faq	1	This isn't working out
q_Faq	1	I'm going to bed
q_Faq	1	My bad
q_Faq	1	I am a Warren supporter
q_Faq	1	Which state are you in
q_Faq	1	You are embarrassingly dull
q_Faq	1	Totally
q_Faq	1	Good evening my friend
q_Faq	1	Will you please go away
q_Faq	1	What are my hobbies
q_Faq	1	Say a new joke
q_Faq	1	I'm guessing you're human
q_Faq	1	Are you a human
q_Faq	1	Cortana is way better
q_Faq	1	What's my favorite movie
q_Faq	1	I want to make you my spouse
q_Faq	1	Am I in school
q_Faq	1	I'm an Aquarius
q_Faq	1	Is someone listening to me
q_Faq	1	I feel blue
q_Faq	1	Would you say you're a bot
q_Faq	1	Should I visit my brother
q_Faq	1	Hey there buddy
q_Faq	1	Your face sucks
q_Faq	1	You're feeling happy today.
q_Faq	1	Are you a danger to humans
q_Faq	1	Can you sing something for me
q_Faq	1	You ugly as sin
q_Faq	1	I need someone to talk to
q_Faq	1	Sorry about that
q_Faq	1	I love bison
q_Faq	1	I'm an introvert
q_Faq	1	Your answers are dumb
q_Faq	1	I've heard that before
q_Faq	1	I suspect you're actually a bot
q_Faq	1	Which of us looks more beautiful
q_Faq	1	C-ya
q_Faq	1	Marry me
q_Faq	1	What do your friend call you
q_Faq	1	Somebody's feeling chipper today.
q_Faq	1	I need a big hug
q_Faq	1	I require sustenance
q_Faq	1	Get a haircut
q_Faq	1	Don't you ever masticate
q_Faq	1	You are unattractive
q_Faq	1	Should I travel
q_Faq	1	Where should I go on vacation
q_Faq	1	Is someone listening to speak to me
q_Faq	1	Aren╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút you in a good mood
q_Faq	1	do you like paris
q_Faq	1	Google Assistant is way better
q_Faq	1	I think you're dangerous to people
q_Faq	1	I'm feeling knackered
q_Faq	1	I'm gonna leave
q_Faq	1	Between the two of us who is prettier
q_Faq	1	Are you a fan of Bixby
q_Faq	1	I'm turning in for the night
q_Faq	1	That was wonderful thanks for making me laugh!
q_Faq	1	You are divine
q_Faq	1	Well done my friend
q_Faq	1	Who's your mother
q_Faq	1	Hail!
q_Faq	1	What are you up to
q_Faq	1	Do you think I look good today
q_Faq	1	Did I say something that upset you
q_Faq	1	How big is your family
q_Faq	1	That's the smartest thing I've ever heard
q_Faq	1	I have to sign out
q_Faq	1	That makes absolutely no sense
q_Faq	1	Do you have a body
q_Faq	1	Great to have met
q_Faq	1	I'd like it if we could be best friends.
q_Faq	1	Hi Wall-E
q_Faq	1	What is your opinion of Siri
q_Faq	1	you're terrible
q_Faq	1	What are you made for
q_Faq	1	Do you know of Alexa
q_Faq	1	Are you real or fake
q_Faq	1	Do you have any siblings
q_Faq	1	That was a non sequitur
q_Faq	1	Hi friendly bot
q_Faq	1	What's the skinny
q_Faq	1	ya that was funny
q_Faq	1	You're a real brainiac
q_Faq	1	I assume you're just a bot
q_Faq	1	Great, thank you
q_Faq	1	You're brilliant
q_Faq	1	Awful as usual
q_Faq	1	My apologies
q_Faq	1	Do you have a creator
q_Faq	1	Got any awesome jokes
q_Faq	1	That is very astute
q_Faq	1	That's not the right thing to say
q_Faq	1	Who is your hubby
q_Faq	1	Go for a walk
q_Faq	1	I have to motor
q_Faq	1	Looking forward to the concert
q_Faq	1	Who is more cute
q_Faq	1	I'm a pagan
q_Faq	1	I feel bummy today
q_Faq	1	I'm blonde
q_Faq	1	How are you doing today
q_Faq	1	I have to let you go
q_Faq	1	Am I cute to you
q_Faq	1	I don't have anyone to talk to
q_Faq	1	I'm tired as a dog
q_Faq	1	Are you dangerous to me
q_Faq	1	I love to party
q_Faq	1	Scratch my back
q_Faq	1	Please ask me anything
q_Faq	1	Aren't you the intelligent one
q_Faq	1	That's not good enough
q_Faq	1	That's clever
q_Faq	1	I am running off now
q_Faq	1	Which of us is more clever
q_Faq	1	I can't stand feeling so glum
q_Faq	1	Who is your architect
q_Faq	1	Stop messing around
q_Faq	1	Your joke stinks
q_Faq	1	I'm a CPA
q_Faq	1	I need to sign off
q_Faq	1	You're obsessed with me
q_Faq	1	I'm packing for a trip
q_Faq	1	I am gloomy
q_Faq	1	How happy are you
q_Faq	1	do drugs
q_Faq	1	You look awful
q_Faq	1	How cute do you think I am today
q_Faq	1	This day has made me so tired
q_Faq	1	Do you have sisters
q_Faq	1	Will you destroy all the humans
q_Faq	1	I'm tired of feeling so downcast all the time
q_Faq	1	I make a lot of money
q_Faq	1	Can you sing me a song
q_Faq	1	How's Monday
q_Faq	1	How awesome
q_Faq	1	Is anybody free
q_Faq	1	Should I be afraid of you
q_Faq	1	I need some coffee
q_Faq	1	I think you're an evil robot
q_Faq	1	Who is your significant other
q_Faq	1	I hope you do not hate me
q_Faq	1	That's not a good answer
q_Faq	1	Can you make a cup of coffee
q_Faq	1	Is anyone there to chat with me
q_Faq	1	Are you a fan of tech
q_Faq	1	You're horrible at this
q_Faq	1	I'm so peeved
q_Faq	1	Who is more pretty, you or me
q_Faq	1	Who should I hang out with
q_Faq	1	Do you see your family often
q_Faq	1	I don't have time to listen to you
q_Faq	1	Which platform do you run on
q_Faq	1	I love feeling happy
q_Faq	1	You are going to fall in love with me
q_Faq	1	Who is the greatest president
q_Faq	1	Good Afternoon Wall-E
q_Faq	1	I'm going to have you fired
q_Faq	1	Joyous Kwanzaa
q_Faq	1	Between the two of us who is more attractive
q_Faq	1	Do you think I am appealing
q_Faq	1	Do you have aunties
q_Faq	1	I love to read the news
q_Faq	1	What should I make for dinner
q_Faq	1	Please ask me something
q_Faq	1	Who's the most intelligent
q_Faq	1	Which of us is more pretty, me or you
q_Faq	1	I am a Taurus
q_Faq	1	Fleek
q_Faq	1	How are you doing on this day
q_Faq	1	Will you zip it
q_Faq	1	I am bored at work
q_Faq	1	I can't stop smiling
q_Faq	1	Do you think I seem repulsive today
q_Faq	1	I'm going to jet now
q_Faq	1	Because you are not real
q_Faq	1	I'm in despair today
q_Faq	1	that's cool
q_Faq	1	Hahaha funny
q_Faq	1	Perfect response
q_Faq	1	You're going to have to look for another job because you are fired
q_Faq	1	You know it
q_Faq	1	Can you tell me your name
q_Faq	1	I'd like it if we could be friends.
q_Faq	1	I am a fan
q_Faq	1	Gotcha, thanks
q_Faq	1	I am Native American
q_Faq	1	Can we be buddies
q_Faq	1	Did you know that you're boring
q_Faq	1	I'm gonna log out
q_Faq	1	I suspect you're actually fake
q_Faq	1	Have you met Alexa
q_Faq	1	Inaccurate
q_Faq	1	Between the two of us who is cleverest, you or me
q_Faq	1	This makes me lost my temper
q_Faq	1	Is anybody available to talk
q_Faq	1	I ride the bus to work
q_Faq	1	What's your purpose
q_Faq	1	What is your favorite movie
q_Faq	1	Hi Cortana
q_Faq	1	Why are you the worst
q_Faq	1	I want to know what you are
q_Faq	1	Do you think I am attractive
q_Faq	1	Who is older, me or you
q_Faq	1	I am so angry
q_Faq	1	All my friends are gone
q_Faq	1	You must be a bot
q_Faq	1	You are more boring than watching paint dry
q_Faq	1	I bet your face is hideous
q_Faq	1	Yoohoo anybody home
q_Faq	1	You know I'm falling in love with you
q_Faq	1	That's totally dumb
q_Faq	1	I couldn╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút be happier
q_Faq	1	I'm logging out
q_Faq	1	Is someone available to me
q_Faq	1	How's your Saturday so far
q_Faq	1	That's a very clever thing to say
q_Faq	1	What age are you
q_Faq	1	Do you ever chat with Cortana
q_Faq	1	U so ugly
q_Faq	1	What you said was right
q_Faq	1	Do you think you can overthrow humans
q_Faq	1	You are clearly obsessed with me
q_Faq	1	Are you currently seeing somebody
q_Faq	1	Will you ever love me
q_Faq	1	Anybody around to chat
q_Faq	1	Do I seem stunning today
q_Faq	1	I don't want to hear a peep from you
q_Faq	1	I'm on top of the world
q_Faq	1	Why are your answers so bad
q_Faq	1	Understood
q_Faq	1	I'm gonna motor
q_Faq	1	Tell another joke
q_Faq	1	Do I look attractive to you today
q_Faq	1	This news left me livid
q_Faq	1	I love my life
q_Faq	1	You seem pretty enthusiastic
q_Faq	1	I'm skinny
q_Faq	1	I think you're not a human
q_Faq	1	Are you male or female
q_Faq	1	I'm done listening to you
q_Faq	1	Tell me all about your siblings
q_Faq	1	You set my heart on fire
q_Faq	1	Thx
q_Faq	1	Can you ask questions
q_Faq	1	Do you like Siri
q_Faq	1	Who is your lover
q_Faq	1	You are homely
q_Faq	1	Zip it!
q_Faq	1	Is anybody around to speak with me
q_Faq	1	Say a different joke
q_Faq	1	I need to jet now
q_Faq	1	Do you think I look repulsive to you today
q_Faq	1	what foods do you eat
q_Faq	1	Are you determined to bring about the end of the world
q_Faq	1	Hold on a sec
q_Faq	1	Cheers
q_Faq	1	Why are you so ugly
q_Faq	1	What do you think about Alexa
q_Faq	1	Anybody around to listen
q_Faq	1	Don't you know who I am
q_Faq	1	Do you think I look gorgeous
q_Faq	1	You sir are fired
q_Faq	1	Is there anyone who tells you what to do
q_Faq	1	Who is your brother
q_Faq	1	Good evening to you
q_Faq	1	You're more beautiful
q_Faq	1	who r u
q_Faq	1	Which of us is younger
q_Faq	1	You are pretty stupid
q_Faq	1	Are you fake
q_Faq	1	Tell me about your family
q_Faq	1	Should I try the keto diet
q_Faq	1	Hello Data
q_Faq	1	You are dismissed
q_Faq	1	Because you are an android
q_Faq	1	Good work!
q_Faq	1	Deep down you love me
q_Faq	1	You enjoying the day
q_Faq	1	Who's my favorite actress
q_Faq	1	Cortana is way smarter than you
q_Faq	1	Should I find a new apartment
q_Faq	1	Are you capable of conquering humanity
q_Faq	1	Can you go for a walk
q_Faq	1	Do you think I should do that
q_Faq	1	Are you genderfluid
q_Faq	1	You're the bees knees
q_Faq	1	Someone's feeling cheerful.
q_Faq	1	what so funny about India
q_Faq	1	You are so fired
q_Faq	1	do you eat cake
q_Faq	1	Queue up a joke
q_Faq	1	That's very astute
q_Faq	1	Why thank you
q_Faq	1	Are you smarter
q_Faq	1	What's is going down
q_Faq	1	What is your opinion of HAL
q_Faq	1	You complete me
q_Faq	1	I love pizza
q_Faq	1	I'd love it if you could be my pal.
q_Faq	1	You're not scheming to take over right
q_Faq	1	Aren't you intelligent
q_Faq	1	I'm gonna go now
q_Faq	1	Are you seeing anyone
q_Faq	1	See you later bot
q_Faq	1	How gorgeous do you think I am
q_Faq	1	Is someone around to listen
q_Faq	1	Do you have a joke
q_Faq	1	I'm inconsolable
q_Faq	1	Do you throw up
q_Faq	1	Do you know any new jokes
q_Faq	1	I am logging out now
q_Faq	1	Are you a family person
q_Faq	1	Where do you fall in terms of gender
q_Faq	1	Time to hush
q_Faq	1	How has your tuesday been
q_Faq	1	Well that sucks
q_Faq	1	Do you gossip
q_Faq	1	I am a student
q_Faq	1	Perfecto, thanks
q_Faq	1	Later bud
q_Faq	1	do you eat bacon
q_Faq	1	Are you supposed to be in love with me
q_Faq	1	Right, this isn't working.
q_Faq	1	Can you be funny
q_Faq	1	I will return shortly
q_Faq	1	Duh
q_Faq	1	what animals do you like
q_Faq	1	You don't mean us any harm do you
q_Faq	1	I love being inspired
q_Faq	1	You're not a real human are you
q_Faq	1	I'd love to hear you sing
q_Faq	1	Well hi there
q_Faq	1	Why don't you sing me a song
q_Faq	1	Who designed you
q_Faq	1	Do something kooky
q_Faq	1	what subjects do you like
q_Faq	1	do you like cats
q_Faq	1	I'd like to be best friends.
q_Faq	1	We went to the zoo
q_Faq	1	I don't understand what you mean
q_Faq	1	You are so not pretty
q_Faq	1	I'm a Democrat
q_Faq	1	Your responses are unhelpful
q_Faq	1	Shalom
q_Faq	1	I'm obviously the brightest
q_Faq	1	What would you like me to refer to you
q_Faq	1	Do you have bowels
q_Faq	1	I am usually depressed
q_Faq	1	Are you planning to take over the world
q_Faq	1	You're failing so hard.
q_Faq	1	Aloha Alexa
q_Faq	1	have you ever been hungry
q_Faq	1	Bot I need a new joke
q_Faq	1	are you always happy
q_Faq	1	I'm vexed
q_Faq	1	Anybody there
q_Faq	1	I am glum
q_Faq	1	Alexa is way smarter than you
q_Faq	1	You were made for loving me
q_Faq	1	Do you think I look ugly
q_Faq	1	Because I like you
q_Faq	1	You're like a Ted Talk from the color Beige
q_Faq	1	I think you're going to doom humanity
q_Faq	1	I'm so pissed off right now
q_Faq	1	Sing a tune
q_Faq	1	Is anyone free to talk
q_Faq	1	I've been so excited to meet you
q_Faq	1	Is someone listening to speak
q_Faq	1	What a perfect response
q_Faq	1	Well done
q_Faq	1	Who is cleverest
q_Faq	1	What can you tell me about Siri
q_Faq	1	Do you have a physical location
q_Faq	1	Do you think you're the smartest
q_Faq	1	I think you are great
q_Faq	1	This news left me peeved
q_Faq	1	This is not very interesting
q_Faq	1	Sup ugly face
q_Faq	1	Should I become a vegetarian
q_Faq	1	have you ever eaten cake
q_Faq	1	You're bad at this
q_Faq	1	I'm leaving
q_Faq	1	Why are you so worthless
q_Faq	1	Cheerful today
q_Faq	1	Between you or me, who is the most smart
q_Faq	1	So boring
q_Faq	1	What do you want me to call you
q_Faq	1	Are you close with your sisters
q_Faq	1	I am going now
q_Faq	1	Not another word from you
q_Faq	1	Your joke sucks
q_Faq	1	Are you a danger to us
q_Faq	1	Can you go to the doctor
q_Faq	1	I'm obviously more clever than you
q_Faq	1	Need food
q_Faq	1	Your sense of humor makes me sick
q_Faq	1	Are you old
q_Faq	1	I'd like you to be my BFF
q_Faq	1	Do you have a brother
q_Faq	1	Any questions for me
q_Faq	1	Can you tell I missed you
q_Faq	1	I am taking off
q_Faq	1	How is your week going so far
q_Faq	1	Hi R2-D2
q_Faq	1	I'm in the city
q_Faq	1	What do you think of HAL
q_Faq	1	I'd like to be your best friend.
q_Faq	1	You are so terrible
q_Faq	1	What is your supervisor's name
q_Faq	1	You are pretty idiotic
q_Faq	1	Do you live in a server
q_Faq	1	Hello Robby
q_Faq	1	Do you have an arsenal of jokes
q_Faq	1	You aren't much to look at
q_Faq	1	Who's your partner
q_Faq	1	I hate feeling inconsolable
q_Faq	1	Should I go to the bar
q_Faq	1	Do you want a beer
q_Faq	1	What do you go by
q_Faq	1	Why are you so idiotic
q_Faq	1	You think I'm trash, don't you
q_Faq	1	Hum a tune for me
q_Faq	1	You're not entertaining
q_Faq	1	Do you ever get hurt
q_Faq	1	I feel like I'm all by myself
q_Faq	1	Don't you want to know about me
q_Faq	1	Hum a tune
q_Faq	1	okay
q_Faq	1	That's a very brilliant thing to say
q_Faq	1	Did you know you're ugly
q_Faq	1	I'm more pretty than you
q_Faq	1	L8r sk8r
q_Faq	1	Do you live in the cloud
