Label	Weight	Text
q_Faq	1	I'm famished
q_Faq	1	What a boring afternoon
q_Faq	1	That's funny
q_Faq	1	I am so angry right now
q_Faq	1	You're boring me to death
q_Faq	1	I'll be back this evening
q_Faq	1	I'm infuriated
q_Faq	1	Between the two of us who is the smartest, you or me
q_Faq	1	I don't have any friends
q_Faq	1	Chat with me
q_Faq	1	You've got to be kidding
q_Faq	1	Can you ask me something about me
q_Faq	1	Am I a good person
q_Faq	1	That was a stupid joke
q_Faq	1	Is someone listening to listen to me
q_Faq	1	Are you involved with somebody
q_Faq	1	You have my heart
q_Faq	1	You could not be more dull.
q_Faq	1	I am going for a walk
q_Faq	1	You could not be more boring
q_Faq	1	I'm pissed off
q_Faq	1	Should I take a walk
q_Faq	1	That's not something to joke about
q_Faq	1	What are you talking about
q_Faq	1	Do you have a programmer
q_Faq	1	How long has it been since you were born
q_Faq	1	Boring af
q_Faq	1	Should I buy a car
q_Faq	1	How beautiful do I look today
q_Faq	1	How high can you count
q_Faq	1	do you like popcorn
q_Faq	1	Don't you want to ask me anything
q_Faq	1	Is anyone around to speak with me
q_Faq	1	I wish I could stop feeling inconsolable
q_Faq	1	So hungry
q_Faq	1	Can't believe I missed you as much as I did
q_Faq	1	Who do you want me to address you as
q_Faq	1	What can I teach you about me
q_Faq	1	When will I ever stop feeling so melancholy
q_Faq	1	Do you think I am handsome
q_Faq	1	Well somebody's feeling chipper today.
q_Faq	1	I love my hometown
q_Faq	1	Buenos dias
q_Faq	1	A joke would be nice
q_Faq	1	I am an agnostic
q_Faq	1	That is awesome, thanks!
q_Faq	1	What is that supposed to mean
q_Faq	1	My tummy is rumbling
q_Faq	1	My spirits are terrible
q_Faq	1	Hey Data
q_Faq	1	Give me the details about your day
q_Faq	1	Sing me your favorite song
q_Faq	1	Do I have any children
q_Faq	1	I am Jewish
q_Faq	1	Do you have human form
q_Faq	1	Do I seem gorgeous to you
q_Faq	1	What did I do to make you pissed off
q_Faq	1	So dull
q_Faq	1	Sing me a tune
q_Faq	1	I think I've heard this one before
q_Faq	1	Salutations!
q_Faq	1	Without a doubt
q_Faq	1	Do you like Cortana
q_Faq	1	I love chicken
q_Faq	1	You're confusing me
q_Faq	1	What a stroke of genius
q_Faq	1	I'm a tech journalist
q_Faq	1	Who looks more pretty, you or me
q_Faq	1	Are you free to chat with me
q_Faq	1	I did not understand what you just said
q_Faq	1	That's a very smart thing to say
q_Faq	1	It's impossible not to miss you
q_Faq	1	What do you want me to refer to you
q_Faq	1	What am I supposed to do
q_Faq	1	Who's your mommy
q_Faq	1	I love fishing
q_Faq	1	Could you be any more boring
q_Faq	1	I am a Libra
q_Faq	1	I am a blogger
q_Faq	1	I worry that you're an evil robot
q_Faq	1	This news is an outrage
q_Faq	1	What are you capable of
q_Faq	1	How is your Sunday
q_Faq	1	I'm a fan
q_Faq	1	That was such a dumb answer
q_Faq	1	What is your brother's name
q_Faq	1	That's a correct statement
q_Faq	1	I love the past
q_Faq	1	Do you like country music
q_Faq	1	Are you a rock music fan
q_Faq	1	Do you know how to hum a song
q_Faq	1	Don╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút you want to sing to me
q_Faq	1	One of those days
q_Faq	1	Fly then
q_Faq	1	Hello Bixby
q_Faq	1	Siri does a better job
q_Faq	1	I love to go to the theater
q_Faq	1	I'm a librarian
q_Faq	1	I think you're going to destroy us all
q_Faq	1	I'm all tuckered out
q_Faq	1	I need to sign out now
q_Faq	1	I'm sick and tired of listening to you
q_Faq	1	It's just been a bit of a dull day
q_Faq	1	do you like dogs
q_Faq	1	I'm seeing red right now
q_Faq	1	I love music
q_Faq	1	I am Ethiopian
q_Faq	1	I'm freaking bored
q_Faq	1	I love mysteries
q_Faq	1	What is the location of your home
q_Faq	1	I worry that you're a threat to us
q_Faq	1	I'm religious
q_Faq	1	Everybody hates me
q_Faq	1	Is it your mission to destroy us
q_Faq	1	I am a chef
q_Faq	1	You're funny :)
q_Faq	1	I'd like to be your pal.
q_Faq	1	I'm a fighter
q_Faq	1	You're way off
q_Faq	1	Because you're a bot
q_Faq	1	Ask me questions
q_Faq	1	Yay
q_Faq	1	Are you transgender
q_Faq	1	Because you are not a person
q_Faq	1	Would you give me a big hug
q_Faq	1	I am dejected
q_Faq	1	Let's be friends
q_Faq	1	Do I look gorgeous to you today
q_Faq	1	Happy Super Bowl Sunday
q_Faq	1	I am unhappy
q_Faq	1	Hi there Cortana
q_Faq	1	Have you ever met the Google Assistant
q_Faq	1	Can you hang on a minute
q_Faq	1	I love pop
q_Faq	1	Well somebody's feeling happy.
q_Faq	1	Are you able to serve on a jury
q_Faq	1	This drink is cold
q_Faq	1	I'm going to sign off now
q_Faq	1	Can you explain more about that
q_Faq	1	Am I a grandparent
q_Faq	1	It's been a dull ass day
q_Faq	1	You wouldn't believe how much I've missed you
q_Faq	1	Which of us is more attractive, me or you
q_Faq	1	Lately I've been so melancholy
q_Faq	1	Can you ask me a question
q_Faq	1	Do I look repulsive to you today
q_Faq	1	Who's hotter
q_Faq	1	Anyone there
q_Faq	1	What gender do you identify with
q_Faq	1	I'm afraid I have to let you go
q_Faq	1	Yo Alexa
q_Faq	1	How's your Tuesday going
q_Faq	1	Explain where you are
q_Faq	1	There's nothing to do
q_Faq	1	I don't appreciate your silliness
q_Faq	1	Nice to meet you
q_Faq	1	You're the president of boring club
q_Faq	1	What a boring Monday
q_Faq	1	How's your Sunday going
q_Faq	1	You're not a woman are you
q_Faq	1	I have to scoot
q_Faq	1	We're getting married
q_Faq	1	I'm pooped
q_Faq	1	Anything is possible
q_Faq	1	I missed you!
q_Faq	1	I'm going to go
q_Faq	1	I'm gonna sign off now
q_Faq	1	It's suppertime
q_Faq	1	What is a different joke
q_Faq	1	Nom
q_Faq	1	Let's get engaged
q_Faq	1	It is my pleasure
q_Faq	1	Well aren't you feeling chipper
q_Faq	1	how many calories do you eat
q_Faq	1	Do you truly exist
q_Faq	1	What's that mean
q_Faq	1	Can you play baseball
q_Faq	1	Not a peep from you
q_Faq	1	That didn't make me laugh
q_Faq	1	What do you think about love
q_Faq	1	I'm on hold
q_Faq	1	Are you a bot with a gender
q_Faq	1	Are you working
q_Faq	1	Stop being so ugly
q_Faq	1	Who are you dating
q_Faq	1	I'm going to skedaddle
q_Faq	1	How are things going
q_Faq	1	What does that even mean
q_Faq	1	I am just ticked off
q_Faq	1	What team made you
q_Faq	1	So sweepy
q_Faq	1	You are terrible
q_Faq	1	What is your opinion of me
q_Faq	1	I feel pretty bummed out
q_Faq	1	You have a sick sense of humor
q_Faq	1	I've gotta take off
q_Faq	1	Can't help but miss you
q_Faq	1	Are you preparing to do us harm
q_Faq	1	I wish I was likeable
q_Faq	1	So rad to meet you
q_Faq	1	Is someone free to listen with me
q_Faq	1	I'm just about to go to the store
q_Faq	1	Can you give me a different answer
q_Faq	1	You seem like a cheerful bot
q_Faq	1	You've already said that
q_Faq	1	You're not a man are you
q_Faq	1	Have you met the Google Assistant
q_Faq	1	I want to make sure you are comprehending this
q_Faq	1	Useless as usual
q_Faq	1	I'm an activist
q_Faq	1	You got a gender
q_Faq	1	Happy Birthday!
q_Faq	1	And you do what again
q_Faq	1	What you said was true
q_Faq	1	I'm clearly the most intelligent
q_Faq	1	Is that the only response you have
q_Faq	1	I'm tired of feeling so broken hearted all the time
q_Faq	1	When should we get married
q_Faq	1	Are you able to buy groceries
q_Faq	1	Am I talking to a human or a bot
q_Faq	1	Haha
q_Faq	1	What can you tell me about other bots
q_Faq	1	I'm joyous
q_Faq	1	Waiting for the bus
q_Faq	1	I'm an extrovert
q_Faq	1	Do me a favor and tell me about your day
q_Faq	1	Are you pissed off at me
q_Faq	1	I am canning you
q_Faq	1	How repulsive am I today
q_Faq	1	That was a weird response
q_Faq	1	Between the two of us who is more pretty
q_Faq	1	Do I have a job
q_Faq	1	Happy National day of prayers
q_Faq	1	Do you have a sis
q_Faq	1	Well aren't you feeling enthusiastic
q_Faq	1	Who's your aunt
q_Faq	1	The baby is asleep
q_Faq	1	I'm going now
q_Faq	1	You heart me
q_Faq	1	Will you ask me anything about me
q_Faq	1	I love Hanukkah
q_Faq	1	Don't you like me
q_Faq	1	Can you predict the future
q_Faq	1	You are pretty much the worst
q_Faq	1	Have a good evening
q_Faq	1	If you're trying to be funny it's not working
q_Faq	1	Are we besties
q_Faq	1	Why am I the only one asking questions
q_Faq	1	I'd love a hug
q_Faq	1	How has your monday been
q_Faq	1	How many brothers do you have
q_Faq	1	You're super repetitive
q_Faq	1	got any jokes to say
q_Faq	1	Who is your sweetie
q_Faq	1	Are you close with your dad
q_Faq	1	Yes, that is correct
q_Faq	1	You're very special to me
q_Faq	1	This news left me annoyed
q_Faq	1	Pathetic joke
q_Faq	1	I need to leave
q_Faq	1	What up
q_Faq	1	I'm a swimmer
q_Faq	1	This news left me outraged
q_Faq	1	Ugh, so dull
q_Faq	1	What's your favorite color
q_Faq	1	You want to get married
q_Faq	1	Are you a teenager
q_Faq	1	I'm annoyed
q_Faq	1	Are you a real human
q_Faq	1	Is someone around with me
q_Faq	1	Are you following this
q_Faq	1	Can I get a big hug
q_Faq	1	Are there any other jokes
q_Faq	1	I've never been so livid
q_Faq	1	I wonder if you're a person
q_Faq	1	Are you out to conquer the world
q_Faq	1	Are you married to anybody
q_Faq	1	I have 2 cats
q_Faq	1	You say stupid things
q_Faq	1	I am African American
q_Faq	1	Geez,  sorry
q_Faq	1	Are you younger than me
q_Faq	1	Heal me
q_Faq	1	Why can't you be more like Bixby
q_Faq	1	ha ha
q_Faq	1	Do you ever talk with chatbots
q_Faq	1	How has your saturday been
q_Faq	1	Gosh, I missed you
q_Faq	1	I love to be surprised
q_Faq	1	Well someone's feeling chipper.
q_Faq	1	I'm absolutely ecstatic
q_Faq	1	That was an astute response
q_Faq	1	Are you a robot or real
q_Faq	1	do you like delhi
q_Faq	1	Who's your grandmother
q_Faq	1	Can you walk
q_Faq	1	You are unemployed
q_Faq	1	Buenas noches
q_Faq	1	You're chipper.
q_Faq	1	Are you crushing on anyone
q_Faq	1	Do I seem pretty to you today
q_Faq	1	Time for a joke
q_Faq	1	How's the day going so far
q_Faq	1	Well you're feeling happy today.
q_Faq	1	Are you interested in technology
q_Faq	1	are you sure you don't know the meaning of life
q_Faq	1	That is very brilliant
q_Faq	1	What am I called
q_Faq	1	I'm going to log out now
q_Faq	1	How's your Tuesday
q_Faq	1	I feel blue today
q_Faq	1	Can you tell me something funny
q_Faq	1	Well aren't you feeling happy today
q_Faq	1	Do you like softball
q_Faq	1	You think I'm cool
q_Faq	1	You're so blah
q_Faq	1	My whole life is depressing
q_Faq	1	I wonder if I'm a likeable person
q_Faq	1	Do you think I look repulsive to you
q_Faq	1	Do you knowΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬íanythingΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬íaboutΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬íme
q_Faq	1	Are you a threat to people
q_Faq	1	Bullseye
q_Faq	1	Hello Wall-E
q_Faq	1	It's because I like you
q_Faq	1	I want to make you my significant other
q_Faq	1	Are you starting to fall in love with me
q_Faq	1	Do you think I seem handsome today
q_Faq	1	Who's your developer
q_Faq	1	I love to learn new things
q_Faq	1	What job do you do
q_Faq	1	Enjoy your evening
q_Faq	1	How art thou
q_Faq	1	Alexa is way better at this
q_Faq	1	I feel down
q_Faq	1	Do you think I look good looking
q_Faq	1	I'll have your job
q_Faq	1	Hey Robby
q_Faq	1	I wish you were Google Assistant
q_Faq	1	Do you think I should play a game
q_Faq	1	I'm logging off now
q_Faq	1	My office is cold
q_Faq	1	Best buds
q_Faq	1	I love romance novels
q_Faq	1	Stop being so stupid
q_Faq	1	Well someone's feeling enthusiastic.
q_Faq	1	I said hush
q_Faq	1	Should I go back to school
q_Faq	1	It's time for you to shut up now
q_Faq	1	Do you understand this
q_Faq	1	Are you in a relationship with someone
q_Faq	1	I have a cold
q_Faq	1	I'm an atheist
q_Faq	1	Could you find me likable
q_Faq	1	How pretty am I
q_Faq	1	I want to be your friend.
q_Faq	1	It's my pleasure
q_Faq	1	Are you around to chat with me
q_Faq	1	I don't understand what you're trying to say
q_Faq	1	That was a random response
q_Faq	1	Excuse me
q_Faq	1	I'm blowing my top
q_Faq	1	I am so peeved right now
q_Faq	1	I am cute
q_Faq	1	That's pretty genius
q_Faq	1	Just shut up, okay
q_Faq	1	So freaking funny
